DEBUG:yacman.yacman:Patching yaml loader
DEBUG:galaxy.app:python path is: /galaxy/server/scripts, /galaxy/server/lib, /galaxy/server/lib, /usr/local/lib/python310.zip, /usr/local/lib/python3.10, /usr/local/lib/python3.10/lib-dynload, /galaxy/server/.venv/lib/python3.10/site-packages
DEBUG:galaxy.config:Configuration directory is /galaxy/server/config
DEBUG:galaxy.config:Data directory is /galaxy/server/database
DEBUG:galaxy.config:Managed config directory is /galaxy/server/config
WARNING:galaxy.config:Paths for the 'interactivetools_map' option are now relative to 'data_dir', remove the leading 'database/' to suppress this warning: database/interactivetools_map.sqlite
WARNING:galaxy.config:Option master_api_key has been deprecated in favor of bootstrap_admin_api_key
WARNING:galaxy.config:Config option 'containers_resolvers_config_file' is deprecated and will be removed in a future release.  Please consult the latest version of the sample configuration file.
INFO:alembic.runtime.migration:Context impl PostgresqlImpl.
INFO:alembic.runtime.migration:Will assume transactional DDL.
INFO:galaxy.model.migrations:Your galaxy database is up-to-date
INFO:alembic.runtime.migration:Context impl PostgresqlImpl.
INFO:alembic.runtime.migration:Will assume transactional DDL.
INFO:galaxy.model.migrations:Your tool shed install database is up-to-date
INFO:galaxy.app:Install database targeting Galaxy's database configuration.
DEBUG:galaxy.web_stack:WeblessApplicationStack initialized
DEBUG:galaxy.web_stack:Will attach to pool(s): job-handlers
galaxy.jobs DEBUG 2024-06-26 06:24:13,978 [pN:job_handler_0,p:8,tN:MainThread] Read job configuration from file: /galaxy/server/config/job_conf.yml
galaxy.tool_util.toolbox.base DEBUG 2024-06-26 06:24:26,571 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_CollectInsertSizeMetrics/2.18.2.1, version: 2.18.2.1 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-26 06:24:26,571 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_FastqToSam/2.18.2.2, version: 2.18.2.2 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-26 06:24:26,571 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_BedToIntervalList/2.18.2.1, version: 2.18.2.1 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-26 06:24:26,571 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_CollectGcBiasMetrics/2.18.2.1, version: 2.18.2.1 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-26 06:24:26,571 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_CollectRnaSeqMetrics/2.18.2.2, version: 2.18.2.2 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-26 06:24:26,571 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_MarkDuplicates/2.18.2.3, version: 2.18.2.3 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-26 06:24:26,571 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_ReplaceSamHeader/2.18.2.1, version: 2.18.2.1 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-26 06:24:26,571 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_artifact_metrics/2.18.2.2, version: 2.18.2.2 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-26 06:24:26,571 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_CleanSam/2.18.2.1, version: 2.18.2.1 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-26 06:24:26,571 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq/2.18.2.2, version: 2.18.2.2 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-26 06:24:26,571 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_CASM/2.18.2.1, version: 2.18.2.1 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-26 06:24:26,571 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_MeanQualityByCycle/2.18.2.1, version: 2.18.2.1 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-26 06:24:26,572 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_CollectWgsMetrics/2.18.2.1, version: 2.18.2.1 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-26 06:24:26,572 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_ReorderSam/2.18.2.1, version: 2.18.2.1 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-26 06:24:26,572 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_ValidateSamFile/2.18.2.2, version: 2.18.2.2 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-26 06:24:26,572 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_CollectBaseDistributionByCycle/2.18.2.1, version: 2.18.2.1 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-26 06:24:26,572 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_MergeBamAlignment/2.18.2.1, version: 2.18.2.1 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-26 06:24:26,572 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_RevertOriginalBaseQualitiesAndAddMateCigar/2.18.2.1, version: 2.18.2.1 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-26 06:24:26,572 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SortSam/2.18.2.1, version: 2.18.2.1 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-26 06:24:26,572 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_CollectHsMetrics/2.18.2, version: 2.18.2 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-26 06:24:26,572 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_EstimateLibraryComplexity/2.18.2.1, version: 2.18.2.1 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-26 06:24:26,572 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_MergeSamFiles/2.18.2.1, version: 2.18.2.1 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-26 06:24:26,572 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_FilterSamReads/2.18.2.1, version: 2.18.2.1 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-26 06:24:26,573 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/bgruening/pharmcat/pharmcat/1.3.1+galaxy0, version: 1.3.1+galaxy0 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-26 06:24:26,573 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/bgruening/10x_bamtofastq/10x_bamtofastq/1.4.1, version: 1.4.1 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-26 06:24:26,573 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/iuc/anndata_import/anndata_import/0.7.5+galaxy0, version: 0.7.5+galaxy0 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-26 06:24:26,573 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/iuc/anndata_export/anndata_export/0.7.5+galaxy0, version: 0.7.5+galaxy0 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-26 06:24:26,573 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate/0.7.5+galaxy0, version: 0.7.5+galaxy0 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-26 06:24:26,573 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/iuc/chromeister/chromeister/1.5.a, version: 1.5.a into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-26 06:24:26,573 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/iuc/anndata_inspect/anndata_inspect/0.7.5+galaxy0, version: 0.7.5+galaxy0 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-26 06:24:26,573 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/iuc/modify_loom/modify_loom/0.7.5+galaxy1, version: 0.7.5+galaxy1 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-26 06:24:26,573 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/ebi-gxa/dropletutils_read_10x/dropletutils_read_10x/1.0.4+galaxy0, version: 1.0.4+galaxy0 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-26 06:24:26,573 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/ebi-gxa/dropletutils_empty_drops/dropletutils_empty_drops/1.0.4+galaxy0, version: 1.0.4+galaxy0 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-26 06:24:26,574 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/iuc/raceid_inspectclusters/raceid_inspectclusters/0.2.3+galaxy2, version: 0.2.3+galaxy2 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-26 06:24:26,574 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/iuc/raceid_filtnormconf/raceid_filtnormconf/0.2.3+galaxy2, version: 0.2.3+galaxy2 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-26 06:24:26,574 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/iuc/raceid_clustering/raceid_clustering/0.2.3+galaxy2, version: 0.2.3+galaxy2 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-26 06:24:26,574 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/iuc/raceid_trajectory/raceid_trajectory/0.2.3+galaxy2, version: 0.2.3+galaxy2 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-26 06:24:26,574 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/iuc/raceid_inspecttrajectory/raceid_inspecttrajectory/0.2.3+galaxy2, version: 0.2.3+galaxy2 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-26 06:24:26,574 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/bgruening/alevin/alevin/1.5.1+galaxy0, version: 1.5.1+galaxy0 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-26 06:24:26,574 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/bgruening/salmonquantmerge/salmonquantmerge/1.5.1+galaxy0, version: 1.5.1+galaxy0 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-26 06:24:26,574 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/imgteam/slice_image/ip_slice_image/0.3, version: 0.3 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-26 06:24:26,574 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/iuc/scater_create_qcmetric_ready_sce/scater_create_qcmetric_ready_sce/1.22.0, version: 1.22.0 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-26 06:24:26,574 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/iuc/scater_plot_tsne/scater_plot_tsne/1.22.0, version: 1.22.0 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-26 06:24:26,574 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/iuc/scater_filter/scater_filter/1.22.0, version: 1.22.0 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-26 06:24:26,574 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/iuc/scater_normalize/scater_normalize/1.12.2, version: 1.12.2 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-26 06:24:26,574 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/iuc/scater_plot_dist_scatter/scater_plot_dist_scatter/1.22.0, version: 1.22.0 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-26 06:24:26,575 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/iuc/scater_plot_exprs_freq/scater_plot_exprs_freq/1.12.2, version: 1.12.2 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-26 06:24:26,575 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/iuc/scater_plot_pca/scater_plot_pca/1.22.0, version: 1.22.0 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-26 06:24:26,575 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/iuc/scanpy_cluster_reduce_dimension/scanpy_cluster_reduce_dimension/1.7.1+galaxy0, version: 1.7.1+galaxy0 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-26 06:24:26,575 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/iuc/scanpy_filter/scanpy_filter/1.7.1+galaxy0, version: 1.7.1+galaxy0 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-26 06:24:26,575 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.7.1+galaxy0, version: 1.7.1+galaxy0 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-26 06:24:26,575 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize/1.7.1+galaxy0, version: 1.7.1+galaxy0 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-26 06:24:26,575 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/iuc/scanpy_plot/scanpy_plot/1.7.1+galaxy1, version: 1.7.1+galaxy1 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-26 06:24:26,575 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/iuc/scanpy_remove_confounders/scanpy_remove_confounders/1.7.1+galaxy0, version: 1.7.1+galaxy0 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-26 06:24:26,575 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator/0.0.1+galaxy0, version: 0.0.1+galaxy0 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-26 06:24:26,575 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/ebi-gxa/droplet_barcode_plot/_dropletBarcodePlot/1.6.1+galaxy2, version: 1.6.1+galaxy2 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-26 06:24:26,575 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_read_10x/scanpy_read_10x/1.4.3+galaxy10, version: 1.4.3+galaxy10 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-26 06:24:26,576 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/ebi-gxa/gtf2gene_list/_ensembl_gtf2gene_list/1.42.1+galaxy6, version: 1.42.1+galaxy6 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-26 06:24:26,576 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/ebi-gxa/salmon_kallisto_mtx_to_10x/_salmon_kallisto_mtx_to_10x/0.0.1+galaxy6, version: 0.0.1+galaxy6 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-26 06:24:26,576 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/ebi-gxa/sceasy_convert/sceasy_convert/0.0.5+galaxy1, version: 0.0.5+galaxy1 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-26 06:24:26,576 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/ebi-gxa/anndata_ops/anndata_ops/0.0.3+galaxy0, version: 0.0.3+galaxy0 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-26 06:24:26,576 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/ebi-gxa/retrieve_scxa/retrieve_scxa/v0.0.2+galaxy2, version: v0.0.2+galaxy2 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-26 06:24:26,576 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/bgruening/music_inspect_eset/music_inspect_eset/0.1.1+galaxy0, version: 0.1.1+galaxy0 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-26 06:24:26,576 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/bgruening/music_construct_eset/music_construct_eset/0.1.1+galaxy0, version: 0.1.1+galaxy0 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-26 06:24:26,577 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_read_10x/scanpy_read_10x/1.6.0+galaxy0, version: 1.6.0+galaxy0 into tool panel.
galaxy.tool_util.toolbox.base DEBUG 2024-06-26 06:24:26,577 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/ebi-gxa/anndata_ops/anndata_ops/1.6.0+galaxy1, version: 1.6.0+galaxy1 into tool panel.
galaxy.tool_util.toolbox.base DEBUG 2024-06-26 06:24:26,577 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_filter_cells/scanpy_filter_cells/1.8.1+3+galaxy0, version: 1.8.1+3+galaxy0 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-26 06:24:26,577 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_filter_cells/scanpy_filter_cells/1.6.0+galaxy0, version: 1.6.0+galaxy0 into tool panel.
galaxy.tool_util.toolbox.base DEBUG 2024-06-26 06:24:26,577 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_filter_genes/scanpy_filter_genes/1.8.1+3+galaxy0, version: 1.8.1+3+galaxy0 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-26 06:24:26,577 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_filter_genes/scanpy_filter_genes/1.6.0+galaxy0, version: 1.6.0+galaxy0 into tool panel.
galaxy.tool_util.toolbox.base DEBUG 2024-06-26 06:24:26,577 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_normalise_data/scanpy_normalise_data/1.8.1+3+galaxy0, version: 1.8.1+3+galaxy0 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-26 06:24:26,577 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_normalise_data/scanpy_normalise_data/1.6.0+galaxy0, version: 1.6.0+galaxy0 into tool panel.
galaxy.tool_util.toolbox.base DEBUG 2024-06-26 06:24:26,577 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_find_variable_genes/scanpy_find_variable_genes/1.8.1+3+galaxy0, version: 1.8.1+3+galaxy0 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-26 06:24:26,578 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_find_variable_genes/scanpy_find_variable_genes/1.6.0+galaxy0, version: 1.6.0+galaxy0 into tool panel.
galaxy.tool_util.toolbox.base DEBUG 2024-06-26 06:24:26,578 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_scale_data/scanpy_scale_data/1.6.0+galaxy0, version: 1.6.0+galaxy0 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-26 06:24:26,578 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_run_pca/scanpy_run_pca/1.6.0+galaxy1, version: 1.6.0+galaxy1 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-26 06:24:26,578 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_compute_graph/scanpy_compute_graph/1.6.0+galaxy4, version: 1.6.0+galaxy4 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-26 06:24:26,578 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_run_tsne/scanpy_run_tsne/1.6.0+galaxy2, version: 1.6.0+galaxy2 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-26 06:24:26,578 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_run_umap/scanpy_run_umap/1.8.1+3+galaxy0, version: 1.8.1+3+galaxy0 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-26 06:24:26,578 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_run_umap/scanpy_run_umap/1.6.0+galaxy1, version: 1.6.0+galaxy1 into tool panel.
galaxy.tool_util.toolbox.base DEBUG 2024-06-26 06:24:26,578 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_find_cluster/scanpy_find_cluster/1.8.1+3+galaxy0, version: 1.8.1+3+galaxy0 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-26 06:24:26,578 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_find_cluster/scanpy_find_cluster/1.6.0+galaxy4, version: 1.6.0+galaxy4 into tool panel.
galaxy.tool_util.toolbox.base DEBUG 2024-06-26 06:24:26,579 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_find_markers/scanpy_find_markers/1.8.1+3+galaxy0, version: 1.8.1+3+galaxy0 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-26 06:24:26,579 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_find_markers/scanpy_find_markers/1.6.0+galaxy3, version: 1.6.0+galaxy3 into tool panel.
galaxy.tool_util.toolbox.base DEBUG 2024-06-26 06:24:26,579 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_plot_embed/scanpy_plot_embed/1.8.1+3+galaxy0, version: 1.8.1+3+galaxy0 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-26 06:24:26,579 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_plot_embed/scanpy_plot_embed/1.6.0+galaxy0, version: 1.6.0+galaxy0 into tool panel.
galaxy.tool_util.toolbox.base DEBUG 2024-06-26 06:24:26,579 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/iuc/anndata_import/anndata_import/0.7.5+galaxy1, version: 0.7.5+galaxy1 into tool panel.
galaxy.tool_util.toolbox.base DEBUG 2024-06-26 06:24:26,579 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/iuc/anndata_export/anndata_export/0.7.5+galaxy1, version: 0.7.5+galaxy1 into tool panel.
galaxy.tool_util.toolbox.base DEBUG 2024-06-26 06:24:26,579 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate/0.7.5+galaxy1, version: 0.7.5+galaxy1 into tool panel.
galaxy.tool_util.toolbox.base DEBUG 2024-06-26 06:24:26,580 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/iuc/anndata_inspect/anndata_inspect/0.7.5+galaxy1, version: 0.7.5+galaxy1 into tool panel.
galaxy.tool_util.toolbox.base DEBUG 2024-06-26 06:24:26,580 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_compute_matrix/deeptools_compute_matrix/3.3.2.0.0, version: 3.3.2.0.0 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-26 06:24:26,580 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_heatmap/deeptools_plot_heatmap/3.3.2.0.1, version: 3.3.2.0.1 into tool panel....
