DEBUG:yacman.yacman:Patching yaml loader
DEBUG:galaxy.app:python path is: /galaxy/server/scripts, /galaxy/server/lib, /galaxy/server/lib, /usr/local/lib/python310.zip, /usr/local/lib/python3.10, /usr/local/lib/python3.10/lib-dynload, /galaxy/server/.venv/lib/python3.10/site-packages
DEBUG:galaxy.config:Configuration directory is /galaxy/server/config
DEBUG:galaxy.config:Data directory is /galaxy/server/database
DEBUG:galaxy.config:Managed config directory is /galaxy/server/config
WARNING:galaxy.config:Paths for the 'interactivetools_map' option are now relative to 'data_dir', remove the leading 'database/' to suppress this warning: database/interactivetools_map.sqlite
WARNING:galaxy.config:Option master_api_key has been deprecated in favor of bootstrap_admin_api_key
WARNING:galaxy.config:Config option 'containers_resolvers_config_file' is deprecated and will be removed in a future release.  Please consult the latest version of the sample configuration file.
INFO:alembic.runtime.migration:Context impl PostgresqlImpl.
INFO:alembic.runtime.migration:Will assume transactional DDL.
INFO:galaxy.model.migrations:Your galaxy database is up-to-date
INFO:alembic.runtime.migration:Context impl PostgresqlImpl.
INFO:alembic.runtime.migration:Will assume transactional DDL.
INFO:galaxy.model.migrations:Your tool shed install database is up-to-date
INFO:galaxy.app:Install database targeting Galaxy's database configuration.
DEBUG:galaxy.web_stack:WeblessApplicationStack initialized
DEBUG:galaxy.web_stack:Will attach to pool(s): job-handlers
galaxy.jobs DEBUG 2024-07-19 12:43:56,167 [pN:job_handler_0,p:8,tN:MainThread] Read job configuration from file: /galaxy/server/config/job_conf.yml
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,603 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:MongoDBArchive from the datatype registry for extension mongodb.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,603 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:GeneNoteBook from the datatype registry for extension genenotebook.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,603 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:SearchGuiArchive from the datatype registry for extension searchgui_archive.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,603 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:Fast5Archive from the datatype registry for extension fast5.tar.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,603 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:Fast5ArchiveGz from the datatype registry for extension fast5.tar.gz.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,603 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:Fast5ArchiveBz2 from the datatype registry for extension fast5.tar.bz2.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,603 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:CompressedArchive from the datatype registry for extension peptideshaker_archive.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,603 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.tabular:Tabular from the datatype registry for extension percin.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,603 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.xml:GenericXml from the datatype registry for extension percout.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,603 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.tabular:Tabular from the datatype registry for extension hardklor.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,604 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.tabular:Tabular from the datatype registry for extension kronik.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,604 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.proteomics:ImzML from the datatype registry for extension imzml.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,604 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.images:Analyze75 from the datatype registry for extension analyze75.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,604 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.images:Nifti1 from the datatype registry for extension nii1.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,604 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.images:Nifti2 from the datatype registry for extension nii2.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,604 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.images:Gifti from the datatype registry for extension gii.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,604 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.images:Tck from the datatype registry for extension tck.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,604 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.images:Trk from the datatype registry for extension trk.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,604 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.images:Mrc2014 from the datatype registry for extension mrc.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,604 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.images:Star from the datatype registry for extension star.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,605 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.proteomics:PEFF from the datatype registry for extension peff.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,605 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension toml.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,605 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.flow:FCS from the datatype registry for extension fcs.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,605 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.tabular:Tabular from the datatype registry for extension flowtext.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,605 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.tabular:Tabular from the datatype registry for extension flowclr.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,606 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.tabular:Tabular from the datatype registry for extension flowmfi.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,606 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.tabular:Tabular from the datatype registry for extension flowstat1.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,606 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.tabular:Tabular from the datatype registry for extension flowstat2.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,606 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.tabular:Tabular from the datatype registry for extension flowstat3.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,606 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.tabular:Tabular from the datatype registry for extension flowscore.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,606 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:RData from the datatype registry for extension flowframe.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,606 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:RData from the datatype registry for extension fsom.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,606 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:RData from the datatype registry for extension flowset.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,607 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.tabular:Tabular from the datatype registry for extension metacyto_clr.txt.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,607 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.metacyto:mSummary from the datatype registry for extension metacyto_summary.txt.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,607 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.metacyto:mStats from the datatype registry for extension metacyto_stats.txt.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,607 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:CompressedArchive from the datatype registry for extension deeptools_compute_matrix_archive.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,607 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:CompressedArchive from the datatype registry for extension deeptools_coverage_matrix.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,608 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:NetCDF from the datatype registry for extension netcdf.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,608 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.images:Eps from the datatype registry for extension eps.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,608 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.images:Rast from the datatype registry for extension rast.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,608 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.images:Laj from the datatype registry for extension laj.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,608 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.sequence:Lav from the datatype registry for extension lav.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,608 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.sequence:Maf from the datatype registry for extension maf.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,608 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.sequence:MafCustomTrack from the datatype registry for extension mafcustomtrack.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,608 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.tabular:MatrixMarket from the datatype registry for extension mtx.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,608 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.tabular:CMAP from the datatype registry for extension cmap.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,608 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.interval:ENCODEPeak from the datatype registry for extension encodepeak.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,608 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.images:Pdf from the datatype registry for extension pdf.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,609 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.tabular:Pileup from the datatype registry for extension pileup.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,609 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.tabular:Psl from the datatype registry for extension psl.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,609 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.text:Obo from the datatype registry for extension obo.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,609 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.xml:Owl from the datatype registry for extension owl.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,609 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.images:Png from the datatype registry for extension png.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,609 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.qualityscore:QualityScore from the datatype registry for extension qual.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,609 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.qualityscore:QualityScoreSolexa from the datatype registry for extension qualsolexa.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,609 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.qualityscore:QualityScoreIllumina from the datatype registry for extension qualillumina.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,609 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.qualityscore:QualityScoreSOLiD from the datatype registry for extension qualsolid.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,609 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.qualityscore:QualityScore454 from the datatype registry for extension qual454.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,609 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.assembly:Roadmaps from the datatype registry for extension roadmaps.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,609 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.tabular:Sam from the datatype registry for extension sam.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,610 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:Scf from the datatype registry for extension scf.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,610 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.assembly:Sequences from the datatype registry for extension sequences.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,610 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.text:SnpEffDb from the datatype registry for extension snpeffdb.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,610 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.text:SnpSiftDbNSFP from the datatype registry for extension snpsiftdbnsfp.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,610 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.tabular:Tabular from the datatype registry for extension dbnsfp.tabular.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,610 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:Sff from the datatype registry for extension sff.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,610 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:Sra from the datatype registry for extension sra.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,610 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.tabular:SraManifest from the datatype registry for extension sra_manifest.tabular.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,610 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.xml:GenericXml from the datatype registry for extension svg.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,610 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.tabular:Taxonomy from the datatype registry for extension taxonomy.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,610 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.tabular:Tabular from the datatype registry for extension tabular.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,611 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:TwoBit from the datatype registry for extension twobit.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,611 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:SQmass from the datatype registry for extension sqmass.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,611 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:GeminiSQLite from the datatype registry for extension gemini.sqlite.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,611 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:ChiraSQLite from the datatype registry for extension chira.sqlite.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,611 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:CuffDiffSQlite from the datatype registry for extension cuffdiff.sqlite.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,611 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:GAFASQLite from the datatype registry for extension gafa.sqlite.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,611 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:NcbiTaxonomySQlite from the datatype registry for extension ncbitaxonomy.sqlite.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,611 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension txt.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,611 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:LineCount from the datatype registry for extension linecount.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,611 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.sequence:MemePsp from the datatype registry for extension memepsp.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,611 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.xml:MEMEXml from the datatype registry for extension memexml.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,611 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.xml:CisML from the datatype registry for extension cisml.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,611 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.xml:GenericXml from the datatype registry for extension xml.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,612 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.xml:GenericXml from the datatype registry for extension xsd.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,612 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.xml:Dzi from the datatype registry for extension dzi.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,612 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.tabular:Vcf from the datatype registry for extension vcf.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,612 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:Bcf from the datatype registry for extension bcf.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,612 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:Bcf from the datatype registry for extension bcf_bgzip.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,612 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:BcfUncompressed from the datatype registry for extension bcf_uncompressed.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,612 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.assembly:Velvet from the datatype registry for extension velvet.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,612 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.interval:Wiggle from the datatype registry for extension wig.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,612 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:Binary from the datatype registry for extension interval_index.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,612 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:Binary from the datatype registry for extension odgi.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,612 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:CompressedArchive from the datatype registry for extension vg.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,613 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:Binary from the datatype registry for extension xg.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,613 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:Binary from the datatype registry for extension protobuf2.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,613 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:Binary from the datatype registry for extension protobuf3.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,613 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:Binary from the datatype registry for extension onnx.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,613 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:Binary from the datatype registry for extension tabix.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,613 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.interval:IntervalTabix from the datatype registry for extension interval_tabix.gz.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,613 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.interval:JuicerMediumTabix from the datatype registry for extension juicer_medium_tabix.gz.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,613 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.interval:BedTabix from the datatype registry for extension bed_tabix.gz.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,613 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.interval:GffTabix from the datatype registry for extension gff_tabix.gz.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,613 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:Binary from the datatype registry for extension bgzip.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,613 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.tabular:VcfGz from the datatype registry for extension vcf_bgzip.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,613 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:Binary from the datatype registry for extension bus.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,614 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:Binary from the datatype registry for extension kallisto.idx.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,614 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.xml:Phyloxml from the datatype registry for extension phyloxml.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,614 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Newick from the datatype registry for extension newick.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,614 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Newick from the datatype registry for extension nhx.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,614 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Nexus from the datatype registry for extension nex.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,614 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.text:IQTree from the datatype registry for extension iqtree.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,616 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.mothur:SquareDistanceMatrix from the datatype registry for extension mldist.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,619 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.genetics:Affybatch from the datatype registry for extension affybatch.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,619 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.genetics:Eigenstratgeno from the datatype registry for extension eigenstratgeno.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,619 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.genetics:Eigenstratpca from the datatype registry for extension eigenstratpca.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,619 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.genetics:Eset from the datatype registry for extension eset.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,619 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.genetics:Fped from the datatype registry for extension fped.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,619 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.genetics:Fphe from the datatype registry for extension fphe.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,619 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.genetics:GenomeGraphs from the datatype registry for extension gg.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,619 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.genetics:ldIndep from the datatype registry for extension ldindep.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,620 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.genetics:MAlist from the datatype registry for extension malist.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,620 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.genetics:Lped from the datatype registry for extension lped.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,620 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.genetics:Pbed from the datatype registry for extension pbed.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,620 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.genetics:Pheno from the datatype registry for extension pheno.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,620 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.genetics:Pphe from the datatype registry for extension pphe.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,620 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.genetics:RexpBase from the datatype registry for extension rexpbase.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,620 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.genetics:Rgenetics from the datatype registry for extension rgenetics.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,620 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.genetics:Snptest from the datatype registry for extension snptest.
galaxy.datatypes.registry DEBUG 2024-07-19 12:43:56,620 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.genetics:SNPMatrix from the datatype registry for extension snpmatrix.
