DEBUG:yacman.yacman:Patching yaml loader
DEBUG:galaxy.app:python path is: /galaxy/server/scripts, /galaxy/server/lib, /galaxy/server/lib, /usr/local/lib/python310.zip, /usr/local/lib/python3.10, /usr/local/lib/python3.10/lib-dynload, /galaxy/server/.venv/lib/python3.10/site-packages
DEBUG:galaxy.config:Configuration directory is /galaxy/server/config
DEBUG:galaxy.config:Data directory is /galaxy/server/database
DEBUG:galaxy.config:Managed config directory is /galaxy/server/config
WARNING:galaxy.config:Paths for the 'interactivetools_map' option are now relative to 'data_dir', remove the leading 'database/' to suppress this warning: database/interactivetools_map.sqlite
WARNING:galaxy.config:Option master_api_key has been deprecated in favor of bootstrap_admin_api_key
WARNING:galaxy.config:Config option 'containers_resolvers_config_file' is deprecated and will be removed in a future release.  Please consult the latest version of the sample configuration file.
INFO:alembic.runtime.migration:Context impl PostgresqlImpl.
INFO:alembic.runtime.migration:Will assume transactional DDL.
INFO:galaxy.model.migrations:Your galaxy database is up-to-date
INFO:alembic.runtime.migration:Context impl PostgresqlImpl.
INFO:alembic.runtime.migration:Will assume transactional DDL.
INFO:galaxy.model.migrations:Your tool shed install database is up-to-date
INFO:galaxy.app:Install database targeting Galaxy's database configuration.
DEBUG:galaxy.web_stack:WeblessApplicationStack initialized
DEBUG:galaxy.web_stack:Will attach to pool(s): job-handlers
galaxy.jobs DEBUG 2024-08-09 12:44:40,917 [pN:job_handler_0,p:8,tN:MainThread] Read job configuration from file: /galaxy/server/config/job_conf.yml
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,339 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Nexus from the datatype registry for extension nex.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,339 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.text:IQTree from the datatype registry for extension iqtree.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,341 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.mothur:SquareDistanceMatrix from the datatype registry for extension mldist.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,343 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.genetics:Affybatch from the datatype registry for extension affybatch.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,343 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.genetics:Eigenstratgeno from the datatype registry for extension eigenstratgeno.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,344 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.genetics:Eigenstratpca from the datatype registry for extension eigenstratpca.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,344 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.genetics:Eset from the datatype registry for extension eset.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,344 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.genetics:Fped from the datatype registry for extension fped.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,344 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.genetics:Fphe from the datatype registry for extension fphe.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,344 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.genetics:GenomeGraphs from the datatype registry for extension gg.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,344 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.genetics:ldIndep from the datatype registry for extension ldindep.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,344 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.genetics:MAlist from the datatype registry for extension malist.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,344 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.genetics:Lped from the datatype registry for extension lped.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,344 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.genetics:Pbed from the datatype registry for extension pbed.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,345 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.genetics:Pheno from the datatype registry for extension pheno.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,345 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.genetics:Pphe from the datatype registry for extension pphe.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,345 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.genetics:RexpBase from the datatype registry for extension rexpbase.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,345 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.genetics:Rgenetics from the datatype registry for extension rgenetics.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,345 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.genetics:Snptest from the datatype registry for extension snptest.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,345 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.genetics:SNPMatrix from the datatype registry for extension snpmatrix.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,345 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:ExcelXls from the datatype registry for extension xls.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,345 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.text:Ipynb from the datatype registry for extension ipynb.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,345 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.text:Json from the datatype registry for extension json.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,345 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.text:ExpressionJson from the datatype registry for extension expression.json.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,346 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.graph:Xgmml from the datatype registry for extension xgmml.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,346 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.graph:Sif from the datatype registry for extension sif.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,347 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.triples:Triples from the datatype registry for extension triples.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,347 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.triples:HDT from the datatype registry for extension hdt.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,348 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.triples:NTriples from the datatype registry for extension nt.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,348 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.triples:N3 from the datatype registry for extension n3.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,348 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.triples:Turtle from the datatype registry for extension ttl.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,348 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.triples:Rdf from the datatype registry for extension rdf.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,348 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.triples:Jsonld from the datatype registry for extension jsonld.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,348 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:ExcelXls from the datatype registry for extension excel.xls.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,348 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:Xlsx from the datatype registry for extension xlsx.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,348 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension btwisted.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,348 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension cai.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,348 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension cat_db.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,348 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension charge.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,348 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension checktrans.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,349 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension chips.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,349 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension codcmp.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,349 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension coderet.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,349 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension compseq.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,349 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension cpgplot.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,349 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension cpgreport.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,349 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension cusp.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,349 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension cut.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,349 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension dan.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,350 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension digest.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,350 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension dreg.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,350 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension einverted.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,350 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension epestfind.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,350 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension equicktandem.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,350 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension est2genome.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,350 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension etandem.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,350 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension freak.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,350 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension fuzznuc.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,351 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension fuzzpro.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,351 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension fuzztran.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,351 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension garnier.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,351 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension geecee.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,351 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension helixturnhelix.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,351 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension hmoment.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,351 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension isochore.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,351 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension match.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,351 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension nametable.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,351 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension needle.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,352 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension newcpgreport.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,352 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension newcpgseek.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,352 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension noreturn.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,352 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension palindrome.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,352 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension pepcoil.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,352 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension pepinfo.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,352 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension pepstats.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,352 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension polydot.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,352 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension preg.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,352 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension prettyseq.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,352 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension primersearch.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,353 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension showfeat.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,353 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension showorf.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,353 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension sixpack.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,353 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension strider.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,353 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension supermatcher.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,353 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension syco.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,353 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension textsearch.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,353 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension vectorstrip.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,353 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension wobble.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,353 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension wordcount.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,353 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension dbmotif.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,354 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension diffseq.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,354 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension excel.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,354 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension feattable.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,354 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension motif.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,354 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension regions.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,354 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension seqtable.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,354 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension simple.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,354 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension table.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,354 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension tagseq.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,354 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension acedb.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,354 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension clustal.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,355 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension codata.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,355 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension embl.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,355 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension fitch.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,355 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension gcg.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,355 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.sequence:Genbank from the datatype registry for extension genbank.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,355 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension hennig86.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,355 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension ig.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,355 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension jackknifer.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,355 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension jackknifernon.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,355 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension mega.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,356 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension meganon.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,356 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension ncbi.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,356 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension nexus.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,356 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension nexusnon.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,356 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.phylip:Phylip from the datatype registry for extension phylip.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,356 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension phylipnon.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,357 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension pir.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,357 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension staden.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,357 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension swiss.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,358 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.msa:Msf from the datatype registry for extension msf.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,358 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension markx0.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,358 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension markx1.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,358 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension markx10.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,358 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension markx2.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,358 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension markx3.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,358 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension pair.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,358 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension score.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,359 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension srs.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,359 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension srspair.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,359 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.annotation:SnapHmm from the datatype registry for extension snaphmm.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,359 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.annotation:Augustus from the datatype registry for extension augustus.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,359 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:ICM from the datatype registry for extension icm.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,359 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.msa:InfernalCM from the datatype registry for extension cm.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,359 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.msa:Hmmer2 from the datatype registry for extension hmm2.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,359 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.msa:Hmmer3 from the datatype registry for extension hmm3.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,360 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.msa:Stockholm_1_0 from the datatype registry for extension stockholm.
galaxy.datatypes.registry DEBUG 2024-08-09 12:44:41,360 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.msa:MauveXmfa from the datatype registry for extension xmfa.
