DEBUG:yacman.yacman:Patching yaml loader
DEBUG:galaxy.app:python path is: /galaxy/server/scripts, /galaxy/server/lib, /galaxy/server/lib, /usr/local/lib/python310.zip, /usr/local/lib/python3.10, /usr/local/lib/python3.10/lib-dynload, /galaxy/server/.venv/lib/python3.10/site-packages
DEBUG:galaxy.config:Configuration directory is /galaxy/server/config
DEBUG:galaxy.config:Data directory is /galaxy/server/database
DEBUG:galaxy.config:Managed config directory is /galaxy/server/config
WARNING:galaxy.config:Paths for the 'interactivetools_map' option are now relative to 'data_dir', remove the leading 'database/' to suppress this warning: database/interactivetools_map.sqlite
WARNING:galaxy.config:Option master_api_key has been deprecated in favor of bootstrap_admin_api_key
WARNING:galaxy.config:Config option 'containers_resolvers_config_file' is deprecated and will be removed in a future release.  Please consult the latest version of the sample configuration file.
INFO:alembic.runtime.migration:Context impl PostgresqlImpl.
INFO:alembic.runtime.migration:Will assume transactional DDL.
INFO:galaxy.model.migrations:Your galaxy database is up-to-date
INFO:alembic.runtime.migration:Context impl PostgresqlImpl.
INFO:alembic.runtime.migration:Will assume transactional DDL.
INFO:galaxy.model.migrations:Your tool shed install database is up-to-date
INFO:galaxy.app:Install database targeting Galaxy's database configuration.
DEBUG:galaxy.web_stack:WeblessApplicationStack initialized
DEBUG:galaxy.web_stack:Will attach to pool(s): job-handlers
galaxy.jobs DEBUG 2024-06-27 00:41:09,665 [pN:job_handler_0,p:8,tN:MainThread] Read job configuration from file: /galaxy/server/config/job_conf.yml
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,218 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension regions.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,219 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension seqtable.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,219 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension simple.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,219 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension table.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,219 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension tagseq.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,220 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension acedb.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,220 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension clustal.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,220 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension codata.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,220 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension embl.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,220 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension fitch.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,220 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension gcg.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,220 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.sequence:Genbank from the datatype registry for extension genbank.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,220 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension hennig86.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,221 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension ig.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,221 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension jackknifer.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,221 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension jackknifernon.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,221 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension mega.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,221 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension meganon.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,221 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension ncbi.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,221 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension nexus.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,221 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension nexusnon.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,222 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.phylip:Phylip from the datatype registry for extension phylip.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,222 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension phylipnon.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,222 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension pir.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,222 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension staden.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,222 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension swiss.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,223 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.msa:Msf from the datatype registry for extension msf.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,224 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension markx0.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,224 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension markx1.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,224 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension markx10.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,224 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension markx2.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,224 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension markx3.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,224 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension pair.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,224 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension score.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,224 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension srs.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,224 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension srspair.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,225 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.annotation:SnapHmm from the datatype registry for extension snaphmm.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,225 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.annotation:Augustus from the datatype registry for extension augustus.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,225 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:ICM from the datatype registry for extension icm.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,225 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.msa:InfernalCM from the datatype registry for extension cm.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,225 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.msa:Hmmer2 from the datatype registry for extension hmm2.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,225 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.msa:Hmmer3 from the datatype registry for extension hmm3.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,225 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.msa:Stockholm_1_0 from the datatype registry for extension stockholm.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,225 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.msa:MauveXmfa from the datatype registry for extension xmfa.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,226 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.microarrays:Cel from the datatype registry for extension cel.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,226 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.microarrays:Gpr from the datatype registry for extension gpr.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,226 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.microarrays:Gal from the datatype registry for extension gal.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,226 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:RDS from the datatype registry for extension rds.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,226 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:RDS from the datatype registry for extension phyloseq.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,226 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:RData from the datatype registry for extension rdata.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,226 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:RData from the datatype registry for extension rdata.sce.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,227 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:RData from the datatype registry for extension rdata.xcms.raw.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,227 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:RData from the datatype registry for extension rdata.msnbase.raw.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,227 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:RData from the datatype registry for extension rdata.xcms.findchrompeaks.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,227 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:RData from the datatype registry for extension rdata.xcms.group.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,227 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:RData from the datatype registry for extension rdata.xcms.retcor.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,227 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:RData from the datatype registry for extension rdata.xcms.fillpeaks.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,227 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:RData from the datatype registry for extension rdata.camera.positive.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,227 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:RData from the datatype registry for extension rdata.camera.negative.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,227 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:RData from the datatype registry for extension rdata.camera.quick.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,228 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.hdf5:HDF5SummarizedExperiment from the datatype registry for extension rdata.se.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,228 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:Binary from the datatype registry for extension rdock_as.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,228 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:OxliCountGraph from the datatype registry for extension oxlicg.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,228 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:OxliNodeGraph from the datatype registry for extension oxling.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,228 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:OxliTagSet from the datatype registry for extension oxlits.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,228 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:OxliStopTags from the datatype registry for extension oxlist.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,228 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:OxliSubset from the datatype registry for extension oxliss.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,229 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:OxliGraphLabels from the datatype registry for extension oxligl.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,231 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.constructive_solid_geometry:STL from the datatype registry for extension stl.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,231 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.constructive_solid_geometry:PlyAscii from the datatype registry for extension plyascii.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,231 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.constructive_solid_geometry:PlyBinary from the datatype registry for extension plybinary.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,231 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.constructive_solid_geometry:VtkAscii from the datatype registry for extension vtkascii.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,231 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.constructive_solid_geometry:VtkBinary from the datatype registry for extension vtkbinary.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,231 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.text:Biom1 from the datatype registry for extension biom1.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,231 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:Biom2 from the datatype registry for extension biom2.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,231 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:MashSketch from the datatype registry for extension msh.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,232 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.interval:ScIdx from the datatype registry for extension scidx.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,235 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.molecules:SMILES from the datatype registry for extension smi.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,235 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.molecules:SDF from the datatype registry for extension sdf.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,235 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.molecules:InChI from the datatype registry for extension inchi.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,235 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.molecules:MOL from the datatype registry for extension mol.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,235 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.molecules:MOL2 from the datatype registry for extension mol2.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,236 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.molecules:CML from the datatype registry for extension cml.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,236 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.molecules:FPS from the datatype registry for extension fps.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,236 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.molecules:OBFS from the datatype registry for extension obfs.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,236 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.molecules:DRF from the datatype registry for extension drf.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,236 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.molecules:PHAR from the datatype registry for extension phar.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,236 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.molecules:PDB from the datatype registry for extension pdb.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,236 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.molecules:PDBQT from the datatype registry for extension pdbqt.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,236 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.molecules:PQR from the datatype registry for extension pqr.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,236 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.molecules:Cell from the datatype registry for extension cell.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,236 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.molecules:CIF from the datatype registry for extension cif.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,236 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.molecules:XYZ from the datatype registry for extension xyz.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,236 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.molecules:ExtendedXYZ from the datatype registry for extension extxyz.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,236 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:Trr from the datatype registry for extension trr.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,237 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:Dcd from the datatype registry for extension dcd.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,237 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension top.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,237 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension prmtop.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,237 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension itp.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,237 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension mdp.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,237 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension ndx.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,237 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension xvg.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,237 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:Xtc from the datatype registry for extension xtc.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,237 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:Cpt from the datatype registry for extension cpt.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,237 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:Edr from the datatype registry for extension edr.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,238 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:Binary from the datatype registry for extension tpr.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,238 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.molecules:GRO from the datatype registry for extension gro.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,238 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension inpcrd.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,238 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:Vel from the datatype registry for extension vel.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,238 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.molecules:grd from the datatype registry for extension grd.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,238 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.molecules:grdtgz from the datatype registry for extension grd.tgz.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,238 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.mothur:Otu from the datatype registry for extension mothur.otu.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,238 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.mothur:Otu from the datatype registry for extension mothur.list.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,238 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.mothur:Sabund from the datatype registry for extension mothur.sabund.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,238 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.mothur:Sabund from the datatype registry for extension mothur.rabund.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,239 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.mothur:GroupAbund from the datatype registry for extension mothur.shared.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,239 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.mothur:GroupAbund from the datatype registry for extension mothur.relabund.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,239 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.mothur:Names from the datatype registry for extension mothur.names.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,239 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.mothur:Group from the datatype registry for extension mothur.design.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,239 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.mothur:Summary from the datatype registry for extension mothur.summary.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,239 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.mothur:Group from the datatype registry for extension mothur.groups.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,239 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.mothur:Oligos from the datatype registry for extension mothur.oligos.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,239 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.sequence:Fasta from the datatype registry for extension mothur.align.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,239 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.mothur:AccNos from the datatype registry for extension mothur.accnos.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,239 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.mothur:AccNos from the datatype registry for extension mothur.otulabels.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,240 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.tabular:Tabular from the datatype registry for extension mothur.otu.corr.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,240 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.mothur:SecondaryStructureMap from the datatype registry for extension mothur.map.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,240 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.mothur:AlignCheck from the datatype registry for extension mothur.align.check.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,240 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.mothur:AlignReport from the datatype registry for extension mothur.align.report.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,240 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.mothur:LaneMask from the datatype registry for extension mothur.filter.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,240 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.mothur:DistanceMatrix from the datatype registry for extension mothur.dist.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,241 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension mothur.tre.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,241 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.mothur:PairwiseDistanceMatrix from the datatype registry for extension mothur.pair.dist.
galaxy.datatypes.registry DEBUG 2024-06-27 00:41:10,241 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.mothur:SquareDistanceMatrix from the datatype registry for extension mothur.square.dist.
