DEBUG:yacman.yacman:Patching yaml loader
DEBUG:galaxy.app:python path is: /galaxy/server/scripts, /galaxy/server/lib, /galaxy/server/lib, /usr/local/lib/python310.zip, /usr/local/lib/python3.10, /usr/local/lib/python3.10/lib-dynload, /galaxy/server/.venv/lib/python3.10/site-packages
DEBUG:galaxy.config:Configuration directory is /galaxy/server/config
DEBUG:galaxy.config:Data directory is /galaxy/server/database
DEBUG:galaxy.config:Managed config directory is /galaxy/server/config
WARNING:galaxy.config:Paths for the 'interactivetools_map' option are now relative to 'data_dir', remove the leading 'database/' to suppress this warning: database/interactivetools_map.sqlite
WARNING:galaxy.config:Option master_api_key has been deprecated in favor of bootstrap_admin_api_key
WARNING:galaxy.config:Config option 'containers_resolvers_config_file' is deprecated and will be removed in a future release.  Please consult the latest version of the sample configuration file.
INFO:alembic.runtime.migration:Context impl PostgresqlImpl.
INFO:alembic.runtime.migration:Will assume transactional DDL.
INFO:galaxy.model.migrations:Your galaxy database is up-to-date
INFO:alembic.runtime.migration:Context impl PostgresqlImpl.
INFO:alembic.runtime.migration:Will assume transactional DDL.
INFO:galaxy.model.migrations:Your tool shed install database is up-to-date
INFO:galaxy.app:Install database targeting Galaxy's database configuration.
DEBUG:galaxy.web_stack:WeblessApplicationStack initialized
DEBUG:galaxy.web_stack:Will attach to pool(s): job-handlers
galaxy.jobs DEBUG 2024-07-03 12:45:16,970 [pN:job_handler_0,p:8,tN:MainThread] Read job configuration from file: /galaxy/server/config/job_conf.yml
galaxy.tool_util.data DEBUG 2024-07-03 12:45:18,313 [pN:job_handler_0,p:8,tN:MainThread] Encountered a file element (<file from_config="refgenie_config_file"/>) that does not contain a path value when loading tool data table 'hisat2_indexes'.
galaxy.tool_util.data DEBUG 2024-07-03 12:45:18,313 [pN:job_handler_0,p:8,tN:MainThread] Loading another instance of data table 'hisat2_indexes' from file '/galaxy/server/config/mutable/shed_tool_data_table_conf.xml', attempting to merge content.
galaxy.tool_util.data INFO 2024-07-03 12:45:18,314 [pN:job_handler_0,p:8,tN:MainThread] Could not find tool data /galaxy/server/database/tool-data/q2view_display.loc, reading sample
galaxy.tool_util.data DEBUG 2024-07-03 12:45:18,316 [pN:job_handler_0,p:8,tN:MainThread] Loaded 1 lines from '/galaxy/server/database/tool-data/q2view_display.loc.sample' for 'q2view_display'
galaxy.tool_util.data DEBUG 2024-07-03 12:45:18,317 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool data table 'q2view_display' from file '/galaxy/server/config/mutable/shed_tool_data_table_conf.xml'
galaxy.util.dbkeys ERROR 2024-07-03 12:45:18,317 [pN:job_handler_0,p:8,tN:MainThread] ERROR: Unable to read builds file: [Errno 2] No such file or directory: '/galaxy/server/database/tool-data/\n/cvmfs/data.galaxyproject.org/managed/location/builds.txt'
galaxy.util WARNING 2024-07-03 12:45:18,410 [pN:job_handler_0,p:8,tN:MainThread] directory not found: /galaxy/server/lib/galaxy/util/../../../config/plugins/activities
galaxy.tools WARNING 2024-07-03 12:45:18,416 [pN:job_handler_0,p:8,tN:MainThread] The default shed tool config file (/galaxy/server/config/mutable/editable_shed_tool_conf.xml) has been added to the tool_config_file option, if this is not the desired behavior, please set shed_tool_config_file to your primary shed-enabled tool config file
galaxy.tool_util.toolbox.base INFO 2024-07-03 12:45:18,416 [pN:job_handler_0,p:8,tN:MainThread] Parsing the tool configuration /galaxy/server/config/tool_conf.xml
galaxy.tool_util.toolbox.base DEBUG 2024-07-03 12:45:18,416 [pN:job_handler_0,p:8,tN:MainThread] Tool path for tool configuration /galaxy/server/config/tool_conf.xml is None
galaxy.tool_util.toolbox.base ERROR 2024-07-03 12:45:18,482 [pN:job_handler_0,p:8,tN:MainThread] Error reading tool configuration file from path 'genomespace/genomespace_importer.xml': [Errno 2] No such file or directory
galaxy.tool_util.toolbox.base ERROR 2024-07-03 12:45:18,482 [pN:job_handler_0,p:8,tN:MainThread] Error reading tool configuration file from path 'genomespace/genomespace_push.xml': [Errno 2] No such file or directory
galaxy.tool_util.toolbox.base ERROR 2024-07-03 12:45:18,702 [pN:job_handler_0,p:8,tN:MainThread] Error reading tool configuration file from path 'evolution/codingSnps.xml': [Errno 2] No such file or directory
galaxy.tool_util.toolbox.base ERROR 2024-07-03 12:45:18,702 [pN:job_handler_0,p:8,tN:MainThread] Error reading tool configuration file from path 'evolution/add_scores.xml': [Errno 2] No such file or directory
galaxy.tool_util.toolbox.base ERROR 2024-07-03 12:45:18,705 [pN:job_handler_0,p:8,tN:MainThread] Error reading tool from path: phenotype_association/sift.xml
Traceback (most recent call last):
  File "/galaxy/server/lib/galaxy/tool_util/toolbox/base.py", line 865, in _load_tool_tag_set
    tool = self.load_tool(concrete_path, use_cached=False, tool_cache_data_dir=tool_cache_data_dir)
  File "/galaxy/server/lib/galaxy/tool_util/toolbox/base.py", line 1092, in load_tool
    tool = self.create_tool(
  File "/galaxy/server/lib/galaxy/tools/__init__.py", line 530, in create_tool
    return self._create_tool_from_source(tool_source, config_file=config_file, **kwds)
  File "/galaxy/server/lib/galaxy/tools/__init__.py", line 546, in _create_tool_from_source
    return create_tool_from_source(self.app, tool_source, **kwds)
  File "/galaxy/server/lib/galaxy/tools/__init__.py", line 340, in create_tool_from_source
    tool = ToolClass(config_file, tool_source, app, **kwds)
  File "/galaxy/server/lib/galaxy/tools/__init__.py", line 802, in __init__
    raise e
  File "/galaxy/server/lib/galaxy/tools/__init__.py", line 799, in __init__
    self.parse(tool_source, guid=guid, dynamic=dynamic)
  File "/galaxy/server/lib/galaxy/tools/__init__.py", line 1123, in parse
    self.parse_inputs(self.tool_source)
  File "/galaxy/server/lib/galaxy/tools/__init__.py", line 1414, in parse_inputs
    inputs = self.parse_input_elem(page_source, enctypes)
  File "/galaxy/server/lib/galaxy/tools/__init__.py", line 1609, in parse_input_elem
    param = self.parse_param_elem(input_source, enctypes, context)
  File "/galaxy/server/lib/galaxy/tools/__init__.py", line 1622, in parse_param_elem
    param = ToolParameter.build(self, input_source)
  File "/galaxy/server/lib/galaxy/tools/parameters/basic.py", line 319, in build
    return parameter_types[param_type](tool, input_source)
  File "/galaxy/server/lib/galaxy/tools/parameters/basic.py", line 2044, in __init__
    super().__init__(tool, input_source, trans)
  File "/galaxy/server/lib/galaxy/tools/parameters/basic.py", line 1832, in __init__
    super().__init__(tool, input_source)
  File "/galaxy/server/lib/galaxy/tools/parameters/basic.py", line 178, in __init__
    self.validators.append(validation.Validator.from_element(self, elem))
  File "/galaxy/server/lib/galaxy/tools/parameters/validation.py", line 50, in from_element
    return validator_types[_type].from_element(param, elem)
  File "/galaxy/server/lib/galaxy/tools/parameters/validation.py", line 727, in from_element
    assert os.path.exists(filename), f"File {filename} specified by the 'filename' attribute not found"
AssertionError: File /galaxy/server/database/tool-data/sift_db.loc specified by the 'filename' attribute not found
galaxy.tools WARNING 2024-07-03 12:45:18,749 [pN:job_handler_0,p:8,tN:MainThread] The default shed tool config file (/galaxy/server/config/mutable/editable_shed_tool_conf.xml) has been added to the tool_config_file option, if this is not the desired behavior, please set shed_tool_config_file to your primary shed-enabled tool config file
galaxy.tool_util.toolbox.base INFO 2024-07-03 12:45:18,749 [pN:job_handler_0,p:8,tN:MainThread] Parsing the tool configuration /cvmfs/cloud.galaxyproject.org/config/shed_tool_conf.xml
galaxy.tool_util.toolbox.base DEBUG 2024-07-03 12:45:18,760 [pN:job_handler_0,p:8,tN:MainThread] Tool path for shed tool configuration /cvmfs/cloud.galaxyproject.org/config/shed_tool_conf.xml is /cvmfs/cloud.galaxyproject.org/tools
galaxy.tool_util.toolbox.base WARNING 2024-07-03 12:45:18,763 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'ivar_trim' from owner 'iuc' was not found in database. Tool will be loaded without install database.
sqlitedict DEBUG 2024-07-03 12:45:18,764 [pN:job_handler_0,p:8,tN:MainThread] opening Sqlite table 'unnamed' in '/cvmfs/cloud.galaxyproject.org/var/tool_cache/cache.sqlite'
galaxy.tool_util.toolbox.base WARNING 2024-07-03 12:45:18,786 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'ivar_removereads' from owner 'iuc' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-07-03 12:45:18,793 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'snpeff_sars_cov_2' from owner 'iuc' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-07-03 12:45:18,804 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'ivar_consensus' from owner 'iuc' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-07-03 12:45:18,813 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'ivar_filtervariants' from owner 'iuc' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-07-03 12:45:18,820 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'ivar_getmasked' from owner 'iuc' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-07-03 12:45:18,827 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'ivar_variants' from owner 'iuc' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-07-03 12:45:18,834 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'bcftools_consensus' from owner 'iuc' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-07-03 12:45:18,845 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'bcftools_gtcheck' from owner 'iuc' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-07-03 12:45:18,854 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'bcftools_plugin_fixploidy' from owner 'iuc' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-07-03 12:45:18,865 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'bcftools_convert_to_vcf' from owner 'iuc' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-07-03 12:45:18,874 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'bcftools_norm' from owner 'iuc' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-07-03 12:45:18,885 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'bcftools_query_list_samples' from owner 'iuc' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-07-03 12:45:18,893 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'bcftools_plugin_missing2ref' from owner 'iuc' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-07-03 12:45:18,901 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'bcftools_cnv' from owner 'iuc' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-07-03 12:45:18,912 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'bcftools_plugin_setgt' from owner 'iuc' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-07-03 12:45:18,921 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'bcftools_plugin_counts' from owner 'iuc' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-07-03 12:45:18,931 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'bcftools_mpileup' from owner 'iuc' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-07-03 12:45:18,942 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'bcftools_plugin_mendelian' from owner 'iuc' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-07-03 12:45:18,953 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'bcftools_concat' from owner 'iuc' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-07-03 12:45:18,963 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'bcftools_convert_from_vcf' from owner 'iuc' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-07-03 12:45:18,976 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'bcftools_plugin_impute_info' from owner 'iuc' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-07-03 12:45:18,985 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'bcftools_reheader' from owner 'iuc' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-07-03 12:45:18,994 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'bcftools_stats' from owner 'iuc' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-07-03 12:45:19,006 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'bcftools_plugin_fill_an_ac' from owner 'iuc' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-07-03 12:45:19,016 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'bcftools_plugin_fill_tags' from owner 'iuc' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-07-03 12:45:19,026 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'bcftools_isec' from owner 'iuc' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-07-03 12:45:19,035 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'bcftools_merge' from owner 'iuc' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-07-03 12:45:19,044 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'bcftools_roh' from owner 'iuc' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-07-03 12:45:19,057 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'bcftools_call' from owner 'iuc' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-07-03 12:45:19,068 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'bcftools_view' from owner 'iuc' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-07-03 12:45:19,080 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'bcftools_filter' from owner 'iuc' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-07-03 12:45:19,090 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'bcftools_csq' from owner 'iuc' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-07-03 12:45:19,099 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'bcftools_annotate' from owner 'iuc' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-07-03 12:45:19,107 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'bcftools_plugin_dosage' from owner 'iuc' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-07-03 12:45:19,117 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'bcftools_query' from owner 'iuc' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-07-03 12:45:19,126 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'bcftools_plugin_tag2tag' from owner 'iuc' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-07-03 12:45:19,137 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'vcf2tsv' from owner 'devteam' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-07-03 12:45:19,143 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'vcfaddinfo' from owner 'devteam' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-07-03 12:45:19,150 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'vcfallelicprimitives' from owner 'devteam' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-07-03 12:45:19,155 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'vcfannotate' from owner 'devteam' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-07-03 12:45:19,161 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'vcfannotategenotypes' from owner 'devteam' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-07-03 12:45:19,167 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'vcfbedintersect' from owner 'devteam' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-07-03 12:45:19,173 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'vcfbreakcreatemulti' from owner 'devteam' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-07-03 12:45:19,181 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'vcfcheck' from owner 'devteam' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-07-03 12:45:19,186 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'vcfcombine' from owner 'devteam' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-07-03 12:45:19,192 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'vcfcommonsamples' from owner 'devteam' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-07-03 12:45:19,198 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'vcffixup' from owner 'devteam' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-07-03 12:45:19,205 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'vcfflatten' from owner 'devteam' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-07-03 12:45:19,213 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'vcfgeno2haplo' from owner 'devteam' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-07-03 12:45:19,220 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'vcfgenotypes' from owner 'devteam' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-07-03 12:45:19,226 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'vcfhethom' from owner 'devteam' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-07-03 12:45:19,234 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'vcfleftalign' from owner 'devteam' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-07-03 12:45:19,241 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'vcfprimers' from owner 'devteam' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-07-03 12:45:19,251 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'vcfrandomsample' from owner 'devteam' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-07-03 12:45:19,259 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'vcfsort' from owner 'devteam' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-07-03 12:45:19,266 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'vcfvcfintersect' from owner 'devteam' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-07-03 12:45:19,273 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'vcfselectsamples' from owner 'devteam' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-07-03 12:45:19,279 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'vcfdistance' from owner 'devteam' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-07-03 12:45:19,286 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'vcffilter' from owner 'devteam' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-07-03 12:45:19,293 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'vcfdistance' from owner 'iuc' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-07-03 12:45:19,300 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'vcftools_annotate' from owner 'devteam' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-07-03 12:45:19,305 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'vcftools_slice' from owner 'devteam' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-07-03 12:45:19,311 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'vcfallelicprimitives' from owner 'devteam' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-07-03 12:45:19,319 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'bedtools' from owner 'iuc' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-07-03 12:45:19,561 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'bedtools' from owner 'iuc' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-07-03 12:45:19,808 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'collapse_collections' from owner 'nml' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-07-03 12:45:19,816 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'split_file_to_collection' from owner 'bgruening' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-07-03 12:45:19,829 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'collection_element_identifiers' from owner 'iuc' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-07-03 12:45:19,837 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'collection_column_join' from owner 'iuc' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-07-03 12:45:19,844 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'deeptools_compute_matrix' from owner 'bgruening' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-07-03 12:45:19,854 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'deeptools_plot_heatmap' from owner 'bgruening' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-07-03 12:45:19,863 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'deeptools_bam_compare' from owner 'bgruening' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-07-03 12:45:19,873 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'deeptools_bam_pe_fragmentsize' from owner 'bgruening' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-07-03 12:45:19,881 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'deeptools_bigwig_compare' from owner 'bgruening' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-07-03 12:45:19,888 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'deeptools_compute_gc_bias' from owner 'bgruening' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-07-03 12:45:19,897 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'deeptools_correct_gc_bias' from owner 'bgruening' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-07-03 12:45:19,904 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'deeptools_multi_bam_summary' from owner 'bgruening' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-07-03 12:45:19,913 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'deeptools_multi_bigwig_summary' from owner 'bgruening' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-07-03 12:45:19,922 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'deeptools_plot_correlation' from owner 'bgruening' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-07-03 12:45:19,931 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'deeptools_plot_coverage' from owner 'bgruening' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-07-03 12:45:19,939 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'deeptools_plot_enrichment' from owner 'bgruening' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-07-03 12:45:19,948 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'deeptools_plot_fingerprint' from owner 'bgruening' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-07-03 12:45:19,956 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'deeptools_plot_pca' from owner 'bgruening' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-07-03 12:45:19,964 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'deeptools_bam_coverage' from owner 'bgruening' was not found in database. Tool will be loaded without install database.
