DEBUG:yacman.yacman:Patching yaml loader
DEBUG:galaxy.app:python path is: /galaxy/server/scripts, /galaxy/server/lib, /galaxy/server/lib, /usr/local/lib/python310.zip, /usr/local/lib/python3.10, /usr/local/lib/python3.10/lib-dynload, /galaxy/server/.venv/lib/python3.10/site-packages
DEBUG:galaxy.config:Configuration directory is /galaxy/server/config
DEBUG:galaxy.config:Data directory is /galaxy/server/database
DEBUG:galaxy.config:Managed config directory is /galaxy/server/config
WARNING:galaxy.config:Paths for the 'interactivetools_map' option are now relative to 'data_dir', remove the leading 'database/' to suppress this warning: database/interactivetools_map.sqlite
WARNING:galaxy.config:Option master_api_key has been deprecated in favor of bootstrap_admin_api_key
WARNING:galaxy.config:Config option 'containers_resolvers_config_file' is deprecated and will be removed in a future release.  Please consult the latest version of the sample configuration file.
INFO:alembic.runtime.migration:Context impl PostgresqlImpl.
INFO:alembic.runtime.migration:Will assume transactional DDL.
INFO:galaxy.model.migrations:Your galaxy database is up-to-date
INFO:alembic.runtime.migration:Context impl PostgresqlImpl.
INFO:alembic.runtime.migration:Will assume transactional DDL.
INFO:galaxy.model.migrations:Your tool shed install database is up-to-date
INFO:galaxy.app:Install database targeting Galaxy's database configuration.
DEBUG:galaxy.web_stack:WeblessApplicationStack initialized
DEBUG:galaxy.web_stack:Will attach to pool(s): job-handlers
galaxy.jobs DEBUG 2024-08-28 00:44:38,339 [pN:job_handler_0,p:8,tN:MainThread] Read job configuration from file: /galaxy/server/config/job_conf.yml
galaxy.tool_util.data DEBUG 2024-08-28 00:44:39,140 [pN:job_handler_0,p:8,tN:MainThread] Loading another instance of data table 'fasta_indexes' from file '/cvmfs/cloud.galaxyproject.org/config/shed_tool_data_table_conf.xml', attempting to merge content.
galaxy.tool_util.data WARNING 2024-08-28 00:44:39,140 [pN:job_handler_0,p:8,tN:MainThread] Cannot find index file '/tmp/tool-data/toolshed.g2.bx.psu.edu/repos/iuc/samtools_view/5826298f6a73/fasta_indexes.loc' for tool data table 'fasta_indexes'
galaxy.tool_util.data DEBUG 2024-08-28 00:44:39,140 [pN:job_handler_0,p:8,tN:MainThread] Loading another instance of data table 'fasta_indexes' from file '/cvmfs/cloud.galaxyproject.org/config/shed_tool_data_table_conf.xml', attempting to merge content.
galaxy.tool_util.data WARNING 2024-08-28 00:44:39,140 [pN:job_handler_0,p:8,tN:MainThread] Cannot find index file '/tmp/tool-data/toolshed.g2.bx.psu.edu/repos/iuc/samtools_view/0dbf49c414ae/fasta_indexes.loc' for tool data table 'fasta_indexes'
galaxy.tool_util.data DEBUG 2024-08-28 00:44:39,140 [pN:job_handler_0,p:8,tN:MainThread] Loading another instance of data table 'fasta_indexes' from file '/cvmfs/cloud.galaxyproject.org/config/shed_tool_data_table_conf.xml', attempting to merge content.
galaxy.tool_util.data WARNING 2024-08-28 00:44:39,141 [pN:job_handler_0,p:8,tN:MainThread] Cannot find index file '/tmp/tool-data/toolshed.g2.bx.psu.edu/repos/iuc/lofreq_call/4805fe3d8fda/fasta_indexes.loc' for tool data table 'fasta_indexes'
galaxy.tool_util.data DEBUG 2024-08-28 00:44:39,141 [pN:job_handler_0,p:8,tN:MainThread] Loading another instance of data table 'fasta_indexes' from file '/cvmfs/cloud.galaxyproject.org/config/shed_tool_data_table_conf.xml', attempting to merge content.
galaxy.tool_util.data WARNING 2024-08-28 00:44:39,141 [pN:job_handler_0,p:8,tN:MainThread] Cannot find index file '/tmp/tool-data/toolshed.g2.bx.psu.edu/repos/iuc/lofreq_call/65432c3abf6c/fasta_indexes.loc' for tool data table 'fasta_indexes'
galaxy.tool_util.data DEBUG 2024-08-28 00:44:39,141 [pN:job_handler_0,p:8,tN:MainThread] Loading another instance of data table 'fasta_indexes' from file '/cvmfs/cloud.galaxyproject.org/config/shed_tool_data_table_conf.xml', attempting to merge content.
galaxy.tool_util.data WARNING 2024-08-28 00:44:39,141 [pN:job_handler_0,p:8,tN:MainThread] Cannot find index file '/tmp/tool-data/toolshed.g2.bx.psu.edu/repos/iuc/gemini_load/2270a8b83c12/gemini_versioned_databases.loc' for tool data table 'gemini_versioned_databases'
galaxy.tool_util.data DEBUG 2024-08-28 00:44:39,141 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool data table 'gemini_versioned_databases' from file '/cvmfs/cloud.galaxyproject.org/config/shed_tool_data_table_conf.xml'
galaxy.tool_util.data WARNING 2024-08-28 00:44:39,141 [pN:job_handler_0,p:8,tN:MainThread] Cannot find index file '/tmp/tool-data/toolshed.g2.bx.psu.edu/repos/iuc/gemini_load/cf61daf064fe/gemini_databases.loc' for tool data table 'gemini_databases'
galaxy.tool_util.data DEBUG 2024-08-28 00:44:39,141 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool data table 'gemini_databases' from file '/cvmfs/cloud.galaxyproject.org/config/shed_tool_data_table_conf.xml'
galaxy.tool_util.data WARNING 2024-08-28 00:44:39,142 [pN:job_handler_0,p:8,tN:MainThread] Cannot find index file '/tmp/tool-data/toolshed.g2.bx.psu.edu/repos/iuc/gemini_db_info/c2a413e47fe9/gemini_versioned_databases.loc' for tool data table 'gemini_versioned_databases'
galaxy.tool_util.data DEBUG 2024-08-28 00:44:39,142 [pN:job_handler_0,p:8,tN:MainThread] Loading another instance of data table 'gemini_versioned_databases' from file '/cvmfs/cloud.galaxyproject.org/config/shed_tool_data_table_conf.xml', attempting to merge content.
galaxy.tool_util.data WARNING 2024-08-28 00:44:39,142 [pN:job_handler_0,p:8,tN:MainThread] Cannot find index file '/tmp/tool-data/toolshed.g2.bx.psu.edu/repos/iuc/gemini_db_info/4c5f4e9b1931/gemini_databases.loc' for tool data table 'gemini_databases'
galaxy.tool_util.data DEBUG 2024-08-28 00:44:39,142 [pN:job_handler_0,p:8,tN:MainThread] Loading another instance of data table 'gemini_databases' from file '/cvmfs/cloud.galaxyproject.org/config/shed_tool_data_table_conf.xml', attempting to merge content.
galaxy.tool_util.data WARNING 2024-08-28 00:44:39,142 [pN:job_handler_0,p:8,tN:MainThread] Cannot find index file '/tmp/tool-data/toolshed.g2.bx.psu.edu/repos/iuc/gemini_query/77a1e60fd1de/gemini_versioned_databases.loc' for tool data table 'gemini_versioned_databases'
galaxy.tool_util.data DEBUG 2024-08-28 00:44:39,142 [pN:job_handler_0,p:8,tN:MainThread] Loading another instance of data table 'gemini_versioned_databases' from file '/cvmfs/cloud.galaxyproject.org/config/shed_tool_data_table_conf.xml', attempting to merge content.
galaxy.tool_util.data WARNING 2024-08-28 00:44:39,142 [pN:job_handler_0,p:8,tN:MainThread] Cannot find index file '/tmp/tool-data/toolshed.g2.bx.psu.edu/repos/iuc/gemini_query/666f60a9331a/gemini_databases.loc' for tool data table 'gemini_databases'
galaxy.tool_util.data DEBUG 2024-08-28 00:44:39,142 [pN:job_handler_0,p:8,tN:MainThread] Loading another instance of data table 'gemini_databases' from file '/cvmfs/cloud.galaxyproject.org/config/shed_tool_data_table_conf.xml', attempting to merge content.
galaxy.tool_util.data WARNING 2024-08-28 00:44:39,142 [pN:job_handler_0,p:8,tN:MainThread] Cannot find index file '/tmp/tool-data/toolshed.g2.bx.psu.edu/repos/devteam/freebayes/a5937157062f/fasta_indexes.loc' for tool data table 'fasta_indexes'
galaxy.tool_util.data DEBUG 2024-08-28 00:44:39,142 [pN:job_handler_0,p:8,tN:MainThread] Loading another instance of data table 'fasta_indexes' from file '/cvmfs/cloud.galaxyproject.org/config/shed_tool_data_table_conf.xml', attempting to merge content.
galaxy.tool_util.data WARNING 2024-08-28 00:44:39,143 [pN:job_handler_0,p:8,tN:MainThread] Cannot find index file '/tmp/tool-data/toolshed.g2.bx.psu.edu/repos/devteam/freebayes/156b60c1530f/fasta_indexes.loc' for tool data table 'fasta_indexes'
galaxy.tool_util.data DEBUG 2024-08-28 00:44:39,143 [pN:job_handler_0,p:8,tN:MainThread] Loading another instance of data table 'fasta_indexes' from file '/cvmfs/cloud.galaxyproject.org/config/shed_tool_data_table_conf.xml', attempting to merge content.
galaxy.tool_util.data WARNING 2024-08-28 00:44:39,143 [pN:job_handler_0,p:8,tN:MainThread] Cannot find index file '/tmp/tool-data/toolshed.g2.bx.psu.edu/repos/iuc/snpeff/5b80f544c67f/snpeffv_genomedb.loc' for tool data table 'snpeffv_genomedb'
galaxy.tool_util.data DEBUG 2024-08-28 00:44:39,143 [pN:job_handler_0,p:8,tN:MainThread] Loading another instance of data table 'snpeffv_genomedb' from file '/cvmfs/cloud.galaxyproject.org/config/shed_tool_data_table_conf.xml', attempting to merge content.
galaxy.tool_util.data WARNING 2024-08-28 00:44:39,143 [pN:job_handler_0,p:8,tN:MainThread] Cannot find index file '/tmp/tool-data/toolshed.g2.bx.psu.edu/repos/iuc/snpeff/5b80f544c67f/snpeffv_regulationdb.loc' for tool data table 'snpeffv_regulationdb'
galaxy.tool_util.data DEBUG 2024-08-28 00:44:39,143 [pN:job_handler_0,p:8,tN:MainThread] Loading another instance of data table 'snpeffv_regulationdb' from file '/cvmfs/cloud.galaxyproject.org/config/shed_tool_data_table_conf.xml', attempting to merge content.
galaxy.tool_util.data WARNING 2024-08-28 00:44:39,143 [pN:job_handler_0,p:8,tN:MainThread] Cannot find index file '/tmp/tool-data/toolshed.g2.bx.psu.edu/repos/iuc/snpeff/68693743661e/snpeffv_genomedb.loc' for tool data table 'snpeffv_genomedb'
galaxy.tool_util.data DEBUG 2024-08-28 00:44:39,143 [pN:job_handler_0,p:8,tN:MainThread] Loading another instance of data table 'snpeffv_genomedb' from file '/cvmfs/cloud.galaxyproject.org/config/shed_tool_data_table_conf.xml', attempting to merge content.
galaxy.tool_util.data WARNING 2024-08-28 00:44:39,143 [pN:job_handler_0,p:8,tN:MainThread] Cannot find index file '/tmp/tool-data/toolshed.g2.bx.psu.edu/repos/iuc/snpeff/68693743661e/snpeffv_regulationdb.loc' for tool data table 'snpeffv_regulationdb'
galaxy.tool_util.data DEBUG 2024-08-28 00:44:39,143 [pN:job_handler_0,p:8,tN:MainThread] Loading another instance of data table 'snpeffv_regulationdb' from file '/cvmfs/cloud.galaxyproject.org/config/shed_tool_data_table_conf.xml', attempting to merge content.
galaxy.tool_util.data DEBUG 2024-08-28 00:44:39,148 [pN:job_handler_0,p:8,tN:MainThread] Loaded 4 lines from '/cvmfs/data.galaxyproject.org/managed/location/all_fasta_dbkeys.loc' for 'all_fasta'
galaxy.tool_util.data DEBUG 2024-08-28 00:44:39,148 [pN:job_handler_0,p:8,tN:MainThread] Loading another instance of data table 'all_fasta' from file '/cvmfs/data.galaxyproject.org/managed/location/tool_data_table_conf.xml', attempting to merge content.
galaxy.tool_util.data DEBUG 2024-08-28 00:44:39,149 [pN:job_handler_0,p:8,tN:MainThread] Loaded 2 lines from '/cvmfs/data.galaxyproject.org/managed/location/dbkeys.loc' for '__dbkeys__'
galaxy.tool_util.data DEBUG 2024-08-28 00:44:39,149 [pN:job_handler_0,p:8,tN:MainThread] Loading another instance of data table '__dbkeys__' from file '/cvmfs/data.galaxyproject.org/managed/location/tool_data_table_conf.xml', attempting to merge content.
galaxy.tool_util.data DEBUG 2024-08-28 00:44:39,149 [pN:job_handler_0,p:8,tN:MainThread] Loaded 18 lines from '/cvmfs/data.galaxyproject.org/managed/location/all_fasta.loc' for 'all_fasta'
galaxy.tool_util.data DEBUG 2024-08-28 00:44:39,150 [pN:job_handler_0,p:8,tN:MainThread] Loading another instance of data table 'all_fasta' from file '/cvmfs/data.galaxyproject.org/managed/location/tool_data_table_conf.xml', attempting to merge content.
galaxy.tool_util.data DEBUG 2024-08-28 00:44:39,150 [pN:job_handler_0,p:8,tN:MainThread] Loaded 21 lines from '/cvmfs/data.galaxyproject.org/managed/location/alignseq.loc' for 'alignseq_seq'
galaxy.tool_util.data DEBUG 2024-08-28 00:44:39,151 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool data table 'alignseq_seq' from file '/cvmfs/data.galaxyproject.org/managed/location/tool_data_table_conf.xml'
galaxy.tool_util.data DEBUG 2024-08-28 00:44:39,151 [pN:job_handler_0,p:8,tN:MainThread] Loaded 21 lines from '/cvmfs/data.galaxyproject.org/managed/location/twobit.loc' for 'twobit'
galaxy.tool_util.data DEBUG 2024-08-28 00:44:39,151 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool data table 'twobit' from file '/cvmfs/data.galaxyproject.org/managed/location/tool_data_table_conf.xml'
galaxy.tool_util.data DEBUG 2024-08-28 00:44:39,152 [pN:job_handler_0,p:8,tN:MainThread] Loaded 21 lines from '/cvmfs/data.galaxyproject.org/managed/location/lastz_seqs.loc' for 'lastz_seqs'
galaxy.tool_util.data DEBUG 2024-08-28 00:44:39,152 [pN:job_handler_0,p:8,tN:MainThread] Loading another instance of data table 'lastz_seqs' from file '/cvmfs/data.galaxyproject.org/managed/location/tool_data_table_conf.xml', attempting to merge content.
galaxy.tool_util.data DEBUG 2024-08-28 00:44:39,153 [pN:job_handler_0,p:8,tN:MainThread] Loaded 35 lines from '/cvmfs/data.galaxyproject.org/managed/location/bowtie2_indices.loc' for 'bowtie2_indexes'
galaxy.tool_util.data DEBUG 2024-08-28 00:44:39,153 [pN:job_handler_0,p:8,tN:MainThread] Loading another instance of data table 'bowtie2_indexes' from file '/cvmfs/data.galaxyproject.org/managed/location/tool_data_table_conf.xml', attempting to merge content.
galaxy.tool_util.data DEBUG 2024-08-28 00:44:39,154 [pN:job_handler_0,p:8,tN:MainThread] Loaded 35 lines from '/cvmfs/data.galaxyproject.org/managed/location/tophat2_indices.loc' for 'tophat2_indexes'
galaxy.tool_util.data DEBUG 2024-08-28 00:44:39,155 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool data table 'tophat2_indexes' from file '/cvmfs/data.galaxyproject.org/managed/location/tool_data_table_conf.xml'
galaxy.tool_util.data DEBUG 2024-08-28 00:44:39,156 [pN:job_handler_0,p:8,tN:MainThread] Loaded 59 lines from '/cvmfs/data.galaxyproject.org/managed/location/hisat2_indexes.loc' for 'hisat2_indexes'
galaxy.tool_util.data DEBUG 2024-08-28 00:44:39,156 [pN:job_handler_0,p:8,tN:MainThread] Loading another instance of data table 'hisat2_indexes' from file '/cvmfs/data.galaxyproject.org/managed/location/tool_data_table_conf.xml', attempting to merge content.
galaxy.tool_util.data WARNING 2024-08-28 00:44:39,156 [pN:job_handler_0,p:8,tN:MainThread] Attempted to add fields (['ce9', 'ce9', 'C. elegans (WS210): ce9', '/cvmfs/data.galaxyproject.org/managed/hisat2_index/ce9/ce9']) to data table 'hisat2_indexes', but this entry already exists and allow_duplicates is False.
galaxy.tool_util.data DEBUG 2024-08-28 00:44:39,157 [pN:job_handler_0,p:8,tN:MainThread] Loaded 47 lines from '/cvmfs/data.galaxyproject.org/managed/location/bwa_mem_index.loc' for 'bwa_mem_indexes'
galaxy.tool_util.data DEBUG 2024-08-28 00:44:39,157 [pN:job_handler_0,p:8,tN:MainThread] Loading another instance of data table 'bwa_mem_indexes' from file '/cvmfs/data.galaxyproject.org/managed/location/tool_data_table_conf.xml', attempting to merge content.
galaxy.tool_util.data WARNING 2024-08-28 00:44:39,157 [pN:job_handler_0,p:8,tN:MainThread] Attempted to add fields (['papHam1', 'papHam1', 'Baboon (Papio anubis): papHam1', '/cvmfs/data.galaxyproject.org/managed/bwa_mem_index/papHam1/papHam1.fa']) to data table 'bwa_mem_indexes', but this entry already exists and allow_duplicates is False.
galaxy.tool_util.data DEBUG 2024-08-28 00:44:39,159 [pN:job_handler_0,p:8,tN:MainThread] Loaded 20 lines from '/cvmfs/data.galaxyproject.org/managed/location/fasta_indexes.loc' for 'fasta_indexes'
galaxy.tool_util.data DEBUG 2024-08-28 00:44:39,159 [pN:job_handler_0,p:8,tN:MainThread] Loading another instance of data table 'fasta_indexes' from file '/cvmfs/data.galaxyproject.org/managed/location/tool_data_table_conf.xml', attempting to merge content.
galaxy.tool_util.data DEBUG 2024-08-28 00:44:39,160 [pN:job_handler_0,p:8,tN:MainThread] Loaded 19 lines from '/cvmfs/data.galaxyproject.org/managed/location/picard_index.loc' for 'picard_indexes'
galaxy.tool_util.data DEBUG 2024-08-28 00:44:39,160 [pN:job_handler_0,p:8,tN:MainThread] Loading another instance of data table 'picard_indexes' from file '/cvmfs/data.galaxyproject.org/managed/location/tool_data_table_conf.xml', attempting to merge content.
galaxy.tool_util.data DEBUG 2024-08-28 00:44:39,161 [pN:job_handler_0,p:8,tN:MainThread] Loaded 3 lines from '/cvmfs/data.galaxyproject.org/managed/location/kraken_databases.loc' for 'kraken_databases'
galaxy.tool_util.data DEBUG 2024-08-28 00:44:39,161 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool data table 'kraken_databases' from file '/cvmfs/data.galaxyproject.org/managed/location/tool_data_table_conf.xml'
galaxy.tool_util.data DEBUG 2024-08-28 00:44:39,162 [pN:job_handler_0,p:8,tN:MainThread] Loaded 1 lines from '/cvmfs/data.galaxyproject.org/managed/location/ncbi_taxonomy.loc' for 'ncbi_taxonomy'
galaxy.tool_util.data DEBUG 2024-08-28 00:44:39,162 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool data table 'ncbi_taxonomy' from file '/cvmfs/data.galaxyproject.org/managed/location/tool_data_table_conf.xml'
galaxy.tool_util.data DEBUG 2024-08-28 00:44:39,166 [pN:job_handler_0,p:8,tN:MainThread] Loaded 1193 lines from '/cvmfs/data.galaxyproject.org/managed/location/dbkeys_ucsc.loc' for '__dbkeys__'
galaxy.tool_util.data DEBUG 2024-08-28 00:44:39,166 [pN:job_handler_0,p:8,tN:MainThread] Loading another instance of data table '__dbkeys__' from file '/cvmfs/data.galaxyproject.org/managed/location/tool_data_table_conf.xml', attempting to merge content.
galaxy.tool_util.data DEBUG 2024-08-28 00:44:39,186 [pN:job_handler_0,p:8,tN:MainThread] Loaded 14 lines from '/cvmfs/data.galaxyproject.org/managed/location/rnastar_index2.loc' for 'rnastar_index2'
galaxy.tool_util.data DEBUG 2024-08-28 00:44:39,187 [pN:job_handler_0,p:8,tN:MainThread] Loading another instance of data table 'rnastar_index2' from file '/cvmfs/data.galaxyproject.org/managed/location/tool_data_table_conf.xml', attempting to merge content.
galaxy.tool_util.data DEBUG 2024-08-28 00:44:39,188 [pN:job_handler_0,p:8,tN:MainThread] Loaded 3 lines from '/cvmfs/data.galaxyproject.org/managed/location/plant_tribes_scaffolds.loc' for 'plant_tribes_scaffolds'
galaxy.tool_util.data DEBUG 2024-08-28 00:44:39,188 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool data table 'plant_tribes_scaffolds' from file '/cvmfs/data.galaxyproject.org/managed/location/tool_data_table_conf.xml'
galaxy.tool_util.data DEBUG 2024-08-28 00:44:39,189 [pN:job_handler_0,p:8,tN:MainThread] Loaded 1 lines from '/cvmfs/data.galaxyproject.org/managed/location/maf_indexes.loc' for 'maf_indexes'
galaxy.tool_util.data DEBUG 2024-08-28 00:44:39,189 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool data table 'maf_indexes' from file '/cvmfs/data.galaxyproject.org/managed/location/tool_data_table_conf.xml'
galaxy.tool_util.data DEBUG 2024-08-28 00:44:39,190 [pN:job_handler_0,p:8,tN:MainThread] Loaded 15 lines from '/cvmfs/data.galaxyproject.org/managed/location/rnastar_index2x_versioned.loc' for 'rnastar_index2x_versioned'
galaxy.tool_util.data DEBUG 2024-08-28 00:44:39,190 [pN:job_handler_0,p:8,tN:MainThread] Loading another instance of data table 'rnastar_index2x_versioned' from file '/cvmfs/data.galaxyproject.org/managed/location/tool_data_table_conf.xml', attempting to merge content.
galaxy.tool_util.data DEBUG 2024-08-28 00:44:39,191 [pN:job_handler_0,p:8,tN:MainThread] Loaded 19 lines from '/cvmfs/data.galaxyproject.org/managed/location/kraken2_databases.loc' for 'kraken2_databases'
galaxy.tool_util.data DEBUG 2024-08-28 00:44:39,191 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool data table 'kraken2_databases' from file '/cvmfs/data.galaxyproject.org/managed/location/tool_data_table_conf.xml'
galaxy.tool_util.data DEBUG 2024-08-28 00:44:39,194 [pN:job_handler_0,p:8,tN:MainThread] Loaded 237 lines from '/cvmfs/data.galaxyproject.org/byhand/location/all_fasta.loc' for 'all_fasta'
galaxy.tool_util.data DEBUG 2024-08-28 00:44:39,194 [pN:job_handler_0,p:8,tN:MainThread] Loading another instance of data table 'all_fasta' from file '/cvmfs/data.galaxyproject.org/byhand/location/tool_data_table_conf.xml', attempting to merge content.
galaxy.tool_util.data WARNING 2024-08-28 00:44:39,195 [pN:job_handler_0,p:8,tN:MainThread] Attempted to add fields (['ornAna1', 'ornAna1', 'Platypus (Ornithorhynchus anatinus): ornAna1', '/cvmfs/data.galaxyproject.org/byhand/ornAna1/seq/ornAna1.fa']) to data table 'all_fasta', but this entry already exists and allow_duplicates is False.
galaxy.tool_util.data DEBUG 2024-08-28 00:44:39,197 [pN:job_handler_0,p:8,tN:MainThread] Loaded 1 lines from '/cvmfs/data.galaxyproject.org/byhand/location/dbkeys.loc' for '__dbkeys__'
galaxy.tool_util.data DEBUG 2024-08-28 00:44:39,197 [pN:job_handler_0,p:8,tN:MainThread] Loading another instance of data table '__dbkeys__' from file '/cvmfs/data.galaxyproject.org/byhand/location/tool_data_table_conf.xml', attempting to merge content.
galaxy.tool_util.data DEBUG 2024-08-28 00:44:39,199 [pN:job_handler_0,p:8,tN:MainThread] Loaded 5 lines from '/cvmfs/data.galaxyproject.org/byhand/location/bfast_indexes.loc' for 'bfast_indexes'
galaxy.tool_util.data DEBUG 2024-08-28 00:44:39,199 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool data table 'bfast_indexes' from file '/cvmfs/data.galaxyproject.org/byhand/location/tool_data_table_conf.xml'
galaxy.tool_util.data DEBUG 2024-08-28 00:44:39,200 [pN:job_handler_0,p:8,tN:MainThread] Loaded 6 lines from '/cvmfs/data.galaxyproject.org/byhand/location/blastdb.loc' for 'blastdb'
galaxy.tool_util.data DEBUG 2024-08-28 00:44:39,200 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool data table 'blastdb' from file '/cvmfs/data.galaxyproject.org/byhand/location/tool_data_table_conf.xml'
galaxy.tool_util.data DEBUG 2024-08-28 00:44:39,202 [pN:job_handler_0,p:8,tN:MainThread] Loaded 2 lines from '/cvmfs/data.galaxyproject.org/byhand/location/blastdb_p.loc' for 'blastdb_p'
galaxy.tool_util.data DEBUG 2024-08-28 00:44:39,202 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool data table 'blastdb_p' from file '/cvmfs/data.galaxyproject.org/byhand/location/tool_data_table_conf.xml'
galaxy.tool_util.data DEBUG 2024-08-28 00:44:39,203 [pN:job_handler_0,p:8,tN:MainThread] Loaded 122 lines from '/cvmfs/data.galaxyproject.org/byhand/location/bowtie2_indices.loc' for 'bowtie2_indexes'
galaxy.tool_util.data DEBUG 2024-08-28 00:44:39,204 [pN:job_handler_0,p:8,tN:MainThread] Loading another instance of data table 'bowtie2_indexes' from file '/cvmfs/data.galaxyproject.org/byhand/location/tool_data_table_conf.xml', attempting to merge content.
galaxy.tool_util.data DEBUG 2024-08-28 00:44:39,206 [pN:job_handler_0,p:8,tN:MainThread] Loaded 16 lines from '/cvmfs/data.galaxyproject.org/byhand/location/bwa_mem_index.loc' for 'bwa_mem_indexes'
galaxy.tool_util.data DEBUG 2024-08-28 00:44:39,206 [pN:job_handler_0,p:8,tN:MainThread] Loading another instance of data table 'bwa_mem_indexes' from file '/cvmfs/data.galaxyproject.org/byhand/location/tool_data_table_conf.xml', attempting to merge content.
galaxy.tool_util.data DEBUG 2024-08-28 00:44:39,208 [pN:job_handler_0,p:8,tN:MainThread] Loaded 201 lines from '/cvmfs/data.galaxyproject.org/byhand/location/bwa_index.loc' for 'bwa_indexes'
galaxy.tool_util.data DEBUG 2024-08-28 00:44:39,209 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool data table 'bwa_indexes' from file '/cvmfs/data.galaxyproject.org/byhand/location/tool_data_table_conf.xml'
galaxy.tool_util.data DEBUG 2024-08-28 00:44:39,210 [pN:job_handler_0,p:8,tN:MainThread] Loaded 9 lines from '/cvmfs/data.galaxyproject.org/byhand/location/bwa_index_color.loc' for 'bwa_indexes_color'
galaxy.tool_util.data DEBUG 2024-08-28 00:44:39,210 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool data table 'bwa_indexes_color' from file '/cvmfs/data.galaxyproject.org/byhand/location/tool_data_table_conf.xml'
galaxy.tool_util.data DEBUG 2024-08-28 00:44:39,212 [pN:job_handler_0,p:8,tN:MainThread] Loaded 24 lines from '/cvmfs/data.galaxyproject.org/byhand/location/maf_index.loc' for 'indexed_maf_files'
galaxy.tool_util.data DEBUG 2024-08-28 00:44:39,212 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool data table 'indexed_maf_files' from file '/cvmfs/data.galaxyproject.org/byhand/location/tool_data_table_conf.xml'
galaxy.tool_util.data DEBUG 2024-08-28 00:44:39,213 [pN:job_handler_0,p:8,tN:MainThread] Loaded 3 lines from '/cvmfs/data.galaxyproject.org/byhand/location/ngs_sim_fasta.loc' for 'ngs_sim_fasta'
galaxy.tool_util.data DEBUG 2024-08-28 00:44:39,213 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool data table 'ngs_sim_fasta' from file '/cvmfs/data.galaxyproject.org/byhand/location/tool_data_table_conf.xml'
galaxy.tool_util.data DEBUG 2024-08-28 00:44:39,214 [pN:job_handler_0,p:8,tN:MainThread] Loaded 10 lines from '/cvmfs/data.galaxyproject.org/byhand/location/perm_base_index.loc' for 'perm_base_indexes'
galaxy.tool_util.data DEBUG 2024-08-28 00:44:39,214 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool data table 'perm_base_indexes' from file '/cvmfs/data.galaxyproject.org/byhand/location/tool_data_table_conf.xml'
galaxy.tool_util.data DEBUG 2024-08-28 00:44:39,215 [pN:job_handler_0,p:8,tN:MainThread] Loaded 10 lines from '/cvmfs/data.galaxyproject.org/byhand/location/perm_color_index.loc' for 'perm_color_indexes'
galaxy.tool_util.data DEBUG 2024-08-28 00:44:39,216 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool data table 'perm_color_indexes' from file '/cvmfs/data.galaxyproject.org/byhand/location/tool_data_table_conf.xml'
galaxy.tool_util.data DEBUG 2024-08-28 00:44:39,217 [pN:job_handler_0,p:8,tN:MainThread] Loaded 182 lines from '/cvmfs/data.galaxyproject.org/byhand/location/picard_index.loc' for 'picard_indexes'
galaxy.tool_util.data DEBUG 2024-08-28 00:44:39,217 [pN:job_handler_0,p:8,tN:MainThread] Loading another instance of data table 'picard_indexes' from file '/cvmfs/data.galaxyproject.org/byhand/location/tool_data_table_conf.xml', attempting to merge content.
galaxy.tool_util.data DEBUG 2024-08-28 00:44:39,219 [pN:job_handler_0,p:8,tN:MainThread] Loaded 1 lines from '/cvmfs/data.galaxyproject.org/byhand/location/gatk_sorted_picard_index.loc' for 'gatk_picard_indexes'
galaxy.tool_util.data DEBUG 2024-08-28 00:44:39,219 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool data table 'gatk_picard_indexes' from file '/cvmfs/data.galaxyproject.org/byhand/location/tool_data_table_conf.xml'
galaxy.tool_util.data WARNING 2024-08-28 00:44:39,220 [pN:job_handler_0,p:8,tN:MainThread] Cannot find index file '/cvmfs/data.galaxyproject.org/byhand/location/gatk_annotations.txt' for tool data table 'gatk_annotations'
galaxy.tool_util.data DEBUG 2024-08-28 00:44:39,220 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool data table 'gatk_annotations' from file '/cvmfs/data.galaxyproject.org/byhand/location/tool_data_table_conf.xml'
