DEBUG:galaxy.app:python path is: /galaxy/server/scripts, /galaxy/server/lib, /galaxy/server/lib, /usr/local/lib/python310.zip, /usr/local/lib/python3.10, /usr/local/lib/python3.10/lib-dynload, /galaxy/server/.venv/lib/python3.10/site-packages
DEBUG:galaxy.config:Configuration directory is /galaxy/server/config
DEBUG:galaxy.config:Data directory is /galaxy/server/database
DEBUG:galaxy.config:Managed config directory is /galaxy/server/config
WARNING:galaxy.config:Paths for the 'interactivetools_map' option are now relative to 'data_dir', remove the leading 'database/' to suppress this warning: database/interactivetools_map.sqlite
WARNING:galaxy.config:Option master_api_key has been deprecated in favor of bootstrap_admin_api_key
WARNING:galaxy.config:Config option 'containers_resolvers_config_file' is deprecated and will be removed in a future release.  Please consult the latest version of the sample configuration file.
INFO:alembic.runtime.migration:Context impl PostgresqlImpl.
INFO:alembic.runtime.migration:Will assume transactional DDL.
INFO:galaxy.model.migrations:Your galaxy database is up-to-date
INFO:alembic.runtime.migration:Context impl PostgresqlImpl.
INFO:alembic.runtime.migration:Will assume transactional DDL.
INFO:galaxy.model.migrations:Your tool shed install database is up-to-date
INFO:galaxy.app:Install database targeting Galaxy's database configuration.
DEBUG:galaxy.web_stack:WeblessApplicationStack initialized
DEBUG:galaxy.web_stack:Will attach to pool(s): job-handlers
galaxy.jobs DEBUG 2023-09-26 06:23:00,055 [pN:job_handler_0,p:8,tN:MainThread] Read job configuration from file: /galaxy/server/config/job_conf.yml
galaxy.tool_util.data DEBUG 2023-09-26 06:23:00,920 [pN:job_handler_0,p:8,tN:MainThread] Loaded 0 lines from '/galaxy/server/database/tool-data/perm_base_index.loc.sample' for 'perm_base_indexes'
galaxy.tool_util.data DEBUG 2023-09-26 06:23:00,920 [pN:job_handler_0,p:8,tN:MainThread] Loading another instance of data table 'perm_base_indexes' from file '/galaxy/server/config/mutable/shed_tool_data_table_conf.xml', attempting to merge content.
galaxy.tool_util.data DEBUG 2023-09-26 06:23:00,920 [pN:job_handler_0,p:8,tN:MainThread] While attempting to merge tool data table "perm_base_indexes", the other instance of the table specified that duplicate entries are not allowed, now deduplicating all previous entries.
galaxy.tool_util.data INFO 2023-09-26 06:23:00,920 [pN:job_handler_0,p:8,tN:MainThread] Could not find tool data /galaxy/server/database/tool-data/perm_color_index.loc, reading sample
galaxy.tool_util.data DEBUG 2023-09-26 06:23:00,921 [pN:job_handler_0,p:8,tN:MainThread] Loaded 0 lines from '/galaxy/server/database/tool-data/perm_color_index.loc.sample' for 'perm_color_indexes'
galaxy.tool_util.data DEBUG 2023-09-26 06:23:00,921 [pN:job_handler_0,p:8,tN:MainThread] Loading another instance of data table 'perm_color_indexes' from file '/galaxy/server/config/mutable/shed_tool_data_table_conf.xml', attempting to merge content.
galaxy.tool_util.data DEBUG 2023-09-26 06:23:00,921 [pN:job_handler_0,p:8,tN:MainThread] While attempting to merge tool data table "perm_color_indexes", the other instance of the table specified that duplicate entries are not allowed, now deduplicating all previous entries.
galaxy.tool_util.data INFO 2023-09-26 06:23:00,921 [pN:job_handler_0,p:8,tN:MainThread] Could not find tool data /galaxy/server/database/tool-data/picard_index.loc, reading sample
galaxy.tool_util.data DEBUG 2023-09-26 06:23:00,922 [pN:job_handler_0,p:8,tN:MainThread] Loaded 0 lines from '/galaxy/server/database/tool-data/picard_index.loc.sample' for 'picard_indexes'
galaxy.tool_util.data DEBUG 2023-09-26 06:23:00,922 [pN:job_handler_0,p:8,tN:MainThread] Loading another instance of data table 'picard_indexes' from file '/galaxy/server/config/mutable/shed_tool_data_table_conf.xml', attempting to merge content.
galaxy.tool_util.data DEBUG 2023-09-26 06:23:00,922 [pN:job_handler_0,p:8,tN:MainThread] While attempting to merge tool data table "picard_indexes", the other instance of the table specified that duplicate entries are not allowed, now deduplicating all previous entries.
galaxy.tool_util.data INFO 2023-09-26 06:23:00,922 [pN:job_handler_0,p:8,tN:MainThread] Could not find tool data /galaxy/server/database/tool-data/picard_index.loc, reading sample
galaxy.tool_util.data DEBUG 2023-09-26 06:23:00,923 [pN:job_handler_0,p:8,tN:MainThread] Loaded 0 lines from '/galaxy/server/database/tool-data/picard_index.loc.sample' for 'srma_indexes'
galaxy.tool_util.data DEBUG 2023-09-26 06:23:00,924 [pN:job_handler_0,p:8,tN:MainThread] Loading another instance of data table 'srma_indexes' from file '/galaxy/server/config/mutable/shed_tool_data_table_conf.xml', attempting to merge content.
galaxy.tool_util.data DEBUG 2023-09-26 06:23:00,924 [pN:job_handler_0,p:8,tN:MainThread] While attempting to merge tool data table "srma_indexes", the other instance of the table specified that duplicate entries are not allowed, now deduplicating all previous entries.
galaxy.tool_util.data INFO 2023-09-26 06:23:00,924 [pN:job_handler_0,p:8,tN:MainThread] Could not find tool data /galaxy/server/database/tool-data/mosaik_index.loc, reading sample
galaxy.tool_util.data DEBUG 2023-09-26 06:23:00,925 [pN:job_handler_0,p:8,tN:MainThread] Loaded 0 lines from '/galaxy/server/database/tool-data/mosaik_index.loc.sample' for 'mosaik_indexes'
galaxy.tool_util.data DEBUG 2023-09-26 06:23:00,925 [pN:job_handler_0,p:8,tN:MainThread] Loading another instance of data table 'mosaik_indexes' from file '/galaxy/server/config/mutable/shed_tool_data_table_conf.xml', attempting to merge content.
galaxy.tool_util.data DEBUG 2023-09-26 06:23:00,925 [pN:job_handler_0,p:8,tN:MainThread] While attempting to merge tool data table "mosaik_indexes", the other instance of the table specified that duplicate entries are not allowed, now deduplicating all previous entries.
galaxy.tool_util.data INFO 2023-09-26 06:23:00,925 [pN:job_handler_0,p:8,tN:MainThread] Could not find tool data /galaxy/server/database/tool-data/twobit.loc, reading sample
galaxy.tool_util.data DEBUG 2023-09-26 06:23:00,926 [pN:job_handler_0,p:8,tN:MainThread] Loaded 0 lines from '/galaxy/server/database/tool-data/twobit.loc.sample' for 'twobit'
galaxy.tool_util.data DEBUG 2023-09-26 06:23:00,926 [pN:job_handler_0,p:8,tN:MainThread] Loading another instance of data table 'twobit' from file '/galaxy/server/config/mutable/shed_tool_data_table_conf.xml', attempting to merge content.
galaxy.tool_util.data DEBUG 2023-09-26 06:23:00,926 [pN:job_handler_0,p:8,tN:MainThread] While attempting to merge tool data table "twobit", the other instance of the table specified that duplicate entries are not allowed, now deduplicating all previous entries.
galaxy.tool_util.data DEBUG 2023-09-26 06:23:01,072 [pN:job_handler_0,p:8,tN:MainThread] Loading Data Table URL "http://igv.broadinstitute.org/genomes/genomes.txt" as filename "/galaxy/server/database/tmp/TTDT_URL_igv_broad_genomes-88zswamr".
galaxy.tool_util.data WARNING 2023-09-26 06:23:01,075 [pN:job_handler_0,p:8,tN:MainThread] Line 1 in tool data table 'igv_broad_genomes' is invalid (HINT: '<TAB>' characters must be used to separate fields):
<Server-Side Genome List>
galaxy.tool_util.data DEBUG 2023-09-26 06:23:01,076 [pN:job_handler_0,p:8,tN:MainThread] Loaded 156 lines from '/galaxy/server/database/tmp/TTDT_URL_igv_broad_genomes-88zswamr' for 'igv_broad_genomes'
galaxy.tool_util.data DEBUG 2023-09-26 06:23:01,078 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool data table 'igv_broad_genomes' from file '/galaxy/server/config/mutable/shed_tool_data_table_conf.xml'
galaxy.tool_util.data INFO 2023-09-26 06:23:01,078 [pN:job_handler_0,p:8,tN:MainThread] Could not find tool data /galaxy/server/database/tool-data/liftOver.loc, reading sample
galaxy.tool_util.data DEBUG 2023-09-26 06:23:01,079 [pN:job_handler_0,p:8,tN:MainThread] Loaded 0 lines from '/galaxy/server/database/tool-data/liftOver.loc.sample' for 'liftOver'
galaxy.tool_util.data DEBUG 2023-09-26 06:23:01,079 [pN:job_handler_0,p:8,tN:MainThread] Loading another instance of data table 'liftOver' from file '/galaxy/server/config/mutable/shed_tool_data_table_conf.xml', attempting to merge content.
galaxy.tool_util.data DEBUG 2023-09-26 06:23:01,079 [pN:job_handler_0,p:8,tN:MainThread] While attempting to merge tool data table "liftOver", the other instance of the table specified that duplicate entries are not allowed, now deduplicating all previous entries.
galaxy.tool_util.data INFO 2023-09-26 06:23:01,080 [pN:job_handler_0,p:8,tN:MainThread] Could not find tool data /galaxy/server/database/tool-data/bam_iobio.loc, reading sample
galaxy.tool_util.data DEBUG 2023-09-26 06:23:01,080 [pN:job_handler_0,p:8,tN:MainThread] Loaded 1 lines from '/galaxy/server/database/tool-data/bam_iobio.loc.sample' for 'bam_iobio'
galaxy.tool_util.data DEBUG 2023-09-26 06:23:01,081 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool data table 'bam_iobio' from file '/galaxy/server/config/mutable/shed_tool_data_table_conf.xml'
galaxy.tool_util.data INFO 2023-09-26 06:23:01,081 [pN:job_handler_0,p:8,tN:MainThread] Could not find tool data /galaxy/server/database/tool-data/vcf_iobio.loc, reading sample
galaxy.tool_util.data DEBUG 2023-09-26 06:23:01,082 [pN:job_handler_0,p:8,tN:MainThread] Loaded 1 lines from '/galaxy/server/database/tool-data/vcf_iobio.loc.sample' for 'vcf_iobio'
galaxy.tool_util.data DEBUG 2023-09-26 06:23:01,082 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool data table 'vcf_iobio' from file '/galaxy/server/config/mutable/shed_tool_data_table_conf.xml'
galaxy.tool_util.data INFO 2023-09-26 06:23:01,082 [pN:job_handler_0,p:8,tN:MainThread] Could not find tool data /galaxy/server/database/tool-data/biom_simple_display.loc, reading sample
galaxy.tool_util.data DEBUG 2023-09-26 06:23:01,083 [pN:job_handler_0,p:8,tN:MainThread] Loaded 1 lines from '/galaxy/server/database/tool-data/biom_simple_display.loc.sample' for 'biom_simple_display'
galaxy.tool_util.data DEBUG 2023-09-26 06:23:01,083 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool data table 'biom_simple_display' from file '/galaxy/server/config/mutable/shed_tool_data_table_conf.xml'
galaxy.tool_util.data INFO 2023-09-26 06:23:01,083 [pN:job_handler_0,p:8,tN:MainThread] Could not find tool data /galaxy/server/database/tool-data/intermine_simple_display.loc, reading sample
galaxy.tool_util.data DEBUG 2023-09-26 06:23:01,084 [pN:job_handler_0,p:8,tN:MainThread] Loaded 1 lines from '/galaxy/server/database/tool-data/intermine_simple_display.loc.sample' for 'intermine_simple_display'
galaxy.tool_util.data DEBUG 2023-09-26 06:23:01,084 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool data table 'intermine_simple_display' from file '/galaxy/server/config/mutable/shed_tool_data_table_conf.xml'
galaxy.tool_util.data INFO 2023-09-26 06:23:01,084 [pN:job_handler_0,p:8,tN:MainThread] Could not find tool data /galaxy/server/database/tool-data/icn3d_simple_display.loc, reading sample
galaxy.tool_util.data DEBUG 2023-09-26 06:23:01,085 [pN:job_handler_0,p:8,tN:MainThread] Loaded 1 lines from '/galaxy/server/database/tool-data/icn3d_simple_display.loc.sample' for 'icn3d_simple_display'
galaxy.tool_util.data DEBUG 2023-09-26 06:23:01,085 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool data table 'icn3d_simple_display' from file '/galaxy/server/config/mutable/shed_tool_data_table_conf.xml'
galaxy.tool_util.data DEBUG 2023-09-26 06:23:01,085 [pN:job_handler_0,p:8,tN:MainThread] Encountered a file element (<file from_config="refgenie_config_file"/>) that does not contain a path value when loading tool data table '__dbkeys__'.
galaxy.tool_util.data DEBUG 2023-09-26 06:23:01,086 [pN:job_handler_0,p:8,tN:MainThread] Encountered a file element (<file from_config="refgenie_config_file"/>) that does not contain a path value when loading tool data table '__dbkeys__'.
galaxy.tool_util.data DEBUG 2023-09-26 06:23:01,086 [pN:job_handler_0,p:8,tN:MainThread] Loading another instance of data table '__dbkeys__' from file '/galaxy/server/config/mutable/shed_tool_data_table_conf.xml', attempting to merge content.
galaxy.tool_util.data DEBUG 2023-09-26 06:23:01,086 [pN:job_handler_0,p:8,tN:MainThread] Encountered a file element (<file from_config="refgenie_config_file"/>) that does not contain a path value when loading tool data table 'all_fasta'.
galaxy.tool_util.data DEBUG 2023-09-26 06:23:01,086 [pN:job_handler_0,p:8,tN:MainThread] Encountered a file element (<file from_config="refgenie_config_file"/>) that does not contain a path value when loading tool data table 'all_fasta'.
galaxy.tool_util.data DEBUG 2023-09-26 06:23:01,086 [pN:job_handler_0,p:8,tN:MainThread] Loading another instance of data table 'all_fasta' from file '/galaxy/server/config/mutable/shed_tool_data_table_conf.xml', attempting to merge content.
galaxy.tool_util.data DEBUG 2023-09-26 06:23:01,087 [pN:job_handler_0,p:8,tN:MainThread] Encountered a file element (<file from_config="refgenie_config_file"/>) that does not contain a path value when loading tool data table 'fasta_indexes'.
galaxy.tool_util.data DEBUG 2023-09-26 06:23:01,087 [pN:job_handler_0,p:8,tN:MainThread] Encountered a file element (<file from_config="refgenie_config_file"/>) that does not contain a path value when loading tool data table 'fasta_indexes'.
galaxy.tool_util.data DEBUG 2023-09-26 06:23:01,087 [pN:job_handler_0,p:8,tN:MainThread] Loading another instance of data table 'fasta_indexes' from file '/galaxy/server/config/mutable/shed_tool_data_table_conf.xml', attempting to merge content.
galaxy.tool_util.data DEBUG 2023-09-26 06:23:01,087 [pN:job_handler_0,p:8,tN:MainThread] Encountered a file element (<file from_config="refgenie_config_file"/>) that does not contain a path value when loading tool data table 'bowtie2_indexes'.
galaxy.tool_util.data DEBUG 2023-09-26 06:23:01,087 [pN:job_handler_0,p:8,tN:MainThread] Encountered a file element (<file from_config="refgenie_config_file"/>) that does not contain a path value when loading tool data table 'bowtie2_indexes'.
galaxy.tool_util.data DEBUG 2023-09-26 06:23:01,087 [pN:job_handler_0,p:8,tN:MainThread] Loading another instance of data table 'bowtie2_indexes' from file '/galaxy/server/config/mutable/shed_tool_data_table_conf.xml', attempting to merge content.
galaxy.tool_util.data DEBUG 2023-09-26 06:23:01,087 [pN:job_handler_0,p:8,tN:MainThread] Encountered a file element (<file from_config="refgenie_config_file"/>) that does not contain a path value when loading tool data table 'bwa_mem_indexes'.
galaxy.tool_util.data DEBUG 2023-09-26 06:23:01,088 [pN:job_handler_0,p:8,tN:MainThread] Encountered a file element (<file from_config="refgenie_config_file"/>) that does not contain a path value when loading tool data table 'bwa_mem_indexes'.
galaxy.tool_util.data DEBUG 2023-09-26 06:23:01,088 [pN:job_handler_0,p:8,tN:MainThread] Loading another instance of data table 'bwa_mem_indexes' from file '/galaxy/server/config/mutable/shed_tool_data_table_conf.xml', attempting to merge content.
galaxy.tool_util.data DEBUG 2023-09-26 06:23:01,088 [pN:job_handler_0,p:8,tN:MainThread] Encountered a file element (<file from_config="refgenie_config_file"/>) that does not contain a path value when loading tool data table 'hisat2_indexes'.
galaxy.tool_util.data DEBUG 2023-09-26 06:23:01,088 [pN:job_handler_0,p:8,tN:MainThread] Encountered a file element (<file from_config="refgenie_config_file"/>) that does not contain a path value when loading tool data table 'hisat2_indexes'.
galaxy.tool_util.data DEBUG 2023-09-26 06:23:01,088 [pN:job_handler_0,p:8,tN:MainThread] Loading another instance of data table 'hisat2_indexes' from file '/galaxy/server/config/mutable/shed_tool_data_table_conf.xml', attempting to merge content.
galaxy.tool_util.data INFO 2023-09-26 06:23:01,088 [pN:job_handler_0,p:8,tN:MainThread] Could not find tool data /galaxy/server/database/tool-data/q2view_display.loc, reading sample
galaxy.tool_util.data DEBUG 2023-09-26 06:23:01,089 [pN:job_handler_0,p:8,tN:MainThread] Loaded 1 lines from '/galaxy/server/database/tool-data/q2view_display.loc.sample' for 'q2view_display'
galaxy.tool_util.data DEBUG 2023-09-26 06:23:01,089 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool data table 'q2view_display' from file '/galaxy/server/config/mutable/shed_tool_data_table_conf.xml'
galaxy.util.dbkeys ERROR 2023-09-26 06:23:01,089 [pN:job_handler_0,p:8,tN:MainThread] ERROR: Unable to read builds file: [Errno 2] No such file or directory: '/galaxy/server/database/tool-data/\n/cvmfs/data.galaxyproject.org/managed/location/builds.txt'
galaxy.util WARNING 2023-09-26 06:23:01,416 [pN:job_handler_0,p:8,tN:MainThread] directory not found: /galaxy/server/lib/galaxy/util/../../../config/plugins/activities
galaxy.tools WARNING 2023-09-26 06:23:01,422 [pN:job_handler_0,p:8,tN:MainThread] The default shed tool config file (/galaxy/server/config/mutable/editable_shed_tool_conf.xml) has been added to the tool_config_file option, if this is not the desired behavior, please set shed_tool_config_file to your primary shed-enabled tool config file
galaxy.tool_util.toolbox.base INFO 2023-09-26 06:23:01,422 [pN:job_handler_0,p:8,tN:MainThread] Parsing the tool configuration /galaxy/server/config/tool_conf.xml
galaxy.tool_util.toolbox.base DEBUG 2023-09-26 06:23:01,422 [pN:job_handler_0,p:8,tN:MainThread] Tool path for tool configuration /galaxy/server/config/tool_conf.xml is None
sqlitedict DEBUG 2023-09-26 06:23:01,422 [pN:job_handler_0,p:8,tN:MainThread] opening Sqlite table 'unnamed' in '/galaxy/server/database/cache/tool_cache/cache.sqlite'
galaxy.tool_util.toolbox.base ERROR 2023-09-26 06:23:01,493 [pN:job_handler_0,p:8,tN:MainThread] ("Error reading tool configuration file from path '%s': %s", 'genomespace/genomespace_importer.xml', '[Errno 2] No such file or directory')
galaxy.tool_util.toolbox.base ERROR 2023-09-26 06:23:01,493 [pN:job_handler_0,p:8,tN:MainThread] ("Error reading tool configuration file from path '%s': %s", 'genomespace/genomespace_push.xml', '[Errno 2] No such file or directory')
galaxy.tool_util.toolbox.base ERROR 2023-09-26 06:23:01,738 [pN:job_handler_0,p:8,tN:MainThread] Error reading tool from path: evolution/codingSnps.xml
Traceback (most recent call last):
  File "/galaxy/server/lib/galaxy/tool_util/toolbox/base.py", line 848, in _load_tool_tag_set
    tool = self.load_tool(concrete_path, use_cached=False, tool_cache_data_dir=tool_cache_data_dir)
  File "/galaxy/server/lib/galaxy/tool_util/toolbox/base.py", line 1078, in load_tool
    tool = self.create_tool(
  File "/galaxy/server/lib/galaxy/tools/__init__.py", line 412, in create_tool
    tool.assert_finalized(raise_if_invalid=True)
  File "/galaxy/server/lib/galaxy/tools/__init__.py", line 688, in assert_finalized
    self.parse_inputs(self.tool_source)
  File "/galaxy/server/lib/galaxy/tools/__init__.py", line 1311, in parse_inputs
    inputs = self.parse_input_elem(page_source, enctypes)
  File "/galaxy/server/lib/galaxy/tools/__init__.py", line 1521, in parse_input_elem
    param = self.parse_param_elem(input_source, enctypes, context)
  File "/galaxy/server/lib/galaxy/tools/__init__.py", line 1534, in parse_param_elem
    param = ToolParameter.build(self, input_source)
  File "/galaxy/server/lib/galaxy/tools/parameters/basic.py", line 319, in build
    return parameter_types[param_type](tool, input_source)
  File "/galaxy/server/lib/galaxy/tools/parameters/basic.py", line 2031, in __init__
    super().__init__(tool, input_source, trans)
  File "/galaxy/server/lib/galaxy/tools/parameters/basic.py", line 1819, in __init__
    super().__init__(tool, input_source)
  File "/galaxy/server/lib/galaxy/tools/parameters/basic.py", line 178, in __init__
    self.validators.append(validation.Validator.from_element(self, elem))
  File "/galaxy/server/lib/galaxy/tools/parameters/validation.py", line 49, in from_element
    return validator_types[_type].from_element(param, elem)
  File "/galaxy/server/lib/galaxy/tools/parameters/validation.py", line 726, in from_element
    assert os.path.exists(filename), f"File {filename} specified by the 'filename' attribute not found"
AssertionError: File /galaxy/server/database/tool-data/codingSnps.loc specified by the 'filename' attribute not found
galaxy.tool_util.toolbox.base ERROR 2023-09-26 06:23:01,743 [pN:job_handler_0,p:8,tN:MainThread] Error reading tool from path: evolution/add_scores.xml
Traceback (most recent call last):
  File "/galaxy/server/lib/galaxy/tool_util/toolbox/base.py", line 848, in _load_tool_tag_set
    tool = self.load_tool(concrete_path, use_cached=False, tool_cache_data_dir=tool_cache_data_dir)
  File "/galaxy/server/lib/galaxy/tool_util/toolbox/base.py", line 1078, in load_tool
    tool = self.create_tool(
  File "/galaxy/server/lib/galaxy/tools/__init__.py", line 412, in create_tool
    tool.assert_finalized(raise_if_invalid=True)
  File "/galaxy/server/lib/galaxy/tools/__init__.py", line 688, in assert_finalized
    self.parse_inputs(self.tool_source)
  File "/galaxy/server/lib/galaxy/tools/__init__.py", line 1311, in parse_inputs
    inputs = self.parse_input_elem(page_source, enctypes)
  File "/galaxy/server/lib/galaxy/tools/__init__.py", line 1521, in parse_input_elem
    param = self.parse_param_elem(input_source, enctypes, context)
  File "/galaxy/server/lib/galaxy/tools/__init__.py", line 1534, in parse_param_elem
    param = ToolParameter.build(self, input_source)
  File "/galaxy/server/lib/galaxy/tools/parameters/basic.py", line 319, in build
    return parameter_types[param_type](tool, input_source)
  File "/galaxy/server/lib/galaxy/tools/parameters/basic.py", line 2031, in __init__
    super().__init__(tool, input_source, trans)
  File "/galaxy/server/lib/galaxy/tools/parameters/basic.py", line 1819, in __init__
    super().__init__(tool, input_source)
  File "/galaxy/server/lib/galaxy/tools/parameters/basic.py", line 178, in __init__
    self.validators.append(validation.Validator.from_element(self, elem))
  File "/galaxy/server/lib/galaxy/tools/parameters/validation.py", line 49, in from_element
    return validator_types[_type].from_element(param, elem)
  File "/galaxy/server/lib/galaxy/tools/parameters/validation.py", line 726, in from_element
    assert os.path.exists(filename), f"File {filename} specified by the 'filename' attribute not found"
AssertionError: File /galaxy/server/database/tool-data/add_scores.loc specified by the 'filename' attribute not found
galaxy.tool_util.toolbox.base ERROR 2023-09-26 06:23:01,747 [pN:job_handler_0,p:8,tN:MainThread] Error reading tool from path: phenotype_association/sift.xml
Traceback (most recent call last):
  File "/galaxy/server/lib/galaxy/tool_util/toolbox/base.py", line 848, in _load_tool_tag_set
    tool = self.load_tool(concrete_path, use_cached=False, tool_cache_data_dir=tool_cache_data_dir)
  File "/galaxy/server/lib/galaxy/tool_util/toolbox/base.py", line 1078, in load_tool
    tool = self.create_tool(
  File "/galaxy/server/lib/galaxy/tools/__init__.py", line 412, in create_tool
    tool.assert_finalized(raise_if_invalid=True)
  File "/galaxy/server/lib/galaxy/tools/__init__.py", line 688, in assert_finalized
    self.parse_inputs(self.tool_source)
  File "/galaxy/server/lib/galaxy/tools/__init__.py", line 1311, in parse_inputs
    inputs = self.parse_input_elem(page_source, enctypes)
  File "/galaxy/server/lib/galaxy/tools/__init__.py", line 1521, in parse_input_elem
    param = self.parse_param_elem(input_source, enctypes, context)
  File "/galaxy/server/lib/galaxy/tools/__init__.py", line 1534, in parse_param_elem
    param = ToolParameter.build(self, input_source)
  File "/galaxy/server/lib/galaxy/tools/parameters/basic.py", line 319, in build
    return parameter_types[param_type](tool, input_source)
  File "/galaxy/server/lib/galaxy/tools/parameters/basic.py", line 2031, in __init__
    super().__init__(tool, input_source, trans)
  File "/galaxy/server/lib/galaxy/tools/parameters/basic.py", line 1819, in __init__
    super().__init__(tool, input_source)
  File "/galaxy/server/lib/galaxy/tools/parameters/basic.py", line 178, in __init__
    self.validators.append(validation.Validator.from_element(self, elem))
  File "/galaxy/server/lib/galaxy/tools/parameters/validation.py", line 49, in from_element
    return validator_types[_type].from_element(param, elem)
  File "/galaxy/server/lib/galaxy/tools/parameters/validation.py", line 726, in from_element
    assert os.path.exists(filename), f"File {filename} specified by the 'filename' attribute not found"
AssertionError: File /galaxy/server/database/tool-data/sift_db.loc specified by the 'filename' attribute not found
galaxy.tools WARNING 2023-09-26 06:23:01,792 [pN:job_handler_0,p:8,tN:MainThread] The default shed tool config file (/galaxy/server/config/mutable/editable_shed_tool_conf.xml) has been added to the tool_config_file option, if this is not the desired behavior, please set shed_tool_config_file to your primary shed-enabled tool config file
galaxy.tool_util.toolbox.base INFO 2023-09-26 06:23:01,792 [pN:job_handler_0,p:8,tN:MainThread] Parsing the tool configuration /cvmfs/cloud.galaxyproject.org/config/shed_tool_conf.xml
galaxy.tool_util.toolbox.base DEBUG 2023-09-26 06:23:01,808 [pN:job_handler_0,p:8,tN:MainThread] Tool path for shed tool configuration /cvmfs/cloud.galaxyproject.org/config/shed_tool_conf.xml is /cvmfs/cloud.galaxyproject.org/tools
galaxy.tool_util.toolbox.base WARNING 2023-09-26 06:23:01,810 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'ivar_trim' from owner 'iuc' was not found in database. Tool will be loaded without install database.
sqlitedict DEBUG 2023-09-26 06:23:01,811 [pN:job_handler_0,p:8,tN:MainThread] opening Sqlite table 'unnamed' in '/cvmfs/cloud.galaxyproject.org/var/tool_cache/cache.sqlite'
galaxy.tool_util.toolbox.base WARNING 2023-09-26 06:23:01,821 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'ivar_removereads' from owner 'iuc' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2023-09-26 06:23:01,825 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'snpeff_sars_cov_2' from owner 'iuc' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2023-09-26 06:23:01,832 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'ivar_consensus' from owner 'iuc' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2023-09-26 06:23:01,839 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'ivar_filtervariants' from owner 'iuc' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2023-09-26 06:23:01,842 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'ivar_getmasked' from owner 'iuc' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2023-09-26 06:23:01,846 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'ivar_variants' from owner 'iuc' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2023-09-26 06:23:01,851 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'bcftools_consensus' from owner 'iuc' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2023-09-26 06:23:01,858 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'bcftools_gtcheck' from owner 'iuc' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2023-09-26 06:23:01,865 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'bcftools_plugin_fixploidy' from owner 'iuc' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2023-09-26 06:23:01,872 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'bcftools_convert_to_vcf' from owner 'iuc' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2023-09-26 06:23:01,878 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'bcftools_norm' from owner 'iuc' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2023-09-26 06:23:01,885 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'bcftools_query_list_samples' from owner 'iuc' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2023-09-26 06:23:01,889 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'bcftools_plugin_missing2ref' from owner 'iuc' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2023-09-26 06:23:01,895 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'bcftools_cnv' from owner 'iuc' was not found in database. Tool will be loaded without install database.
