DEBUG:yacman.yacman:Patching yaml loader
DEBUG:galaxy.app:python path is: /galaxy/server/scripts, /galaxy/server/lib, /galaxy/server/lib, /usr/local/lib/python310.zip, /usr/local/lib/python3.10, /usr/local/lib/python3.10/lib-dynload, /galaxy/server/.venv/lib/python3.10/site-packages
DEBUG:galaxy.config:Configuration directory is /galaxy/server/config
DEBUG:galaxy.config:Data directory is /galaxy/server/database
DEBUG:galaxy.config:Managed config directory is /galaxy/server/config
WARNING:galaxy.config:Paths for the 'interactivetools_map' option are now relative to 'data_dir', remove the leading 'database/' to suppress this warning: database/interactivetools_map.sqlite
WARNING:galaxy.config:Option master_api_key has been deprecated in favor of bootstrap_admin_api_key
WARNING:galaxy.config:Config option 'containers_resolvers_config_file' is deprecated and will be removed in a future release.  Please consult the latest version of the sample configuration file.
INFO:alembic.runtime.migration:Context impl PostgresqlImpl.
INFO:alembic.runtime.migration:Will assume transactional DDL.
INFO:galaxy.model.migrations:Your galaxy database is up-to-date
INFO:alembic.runtime.migration:Context impl PostgresqlImpl.
INFO:alembic.runtime.migration:Will assume transactional DDL.
INFO:galaxy.model.migrations:Your tool shed install database is up-to-date
INFO:galaxy.app:Install database targeting Galaxy's database configuration.
DEBUG:galaxy.web_stack:WeblessApplicationStack initialized
DEBUG:galaxy.web_stack:Will attach to pool(s): job-handlers
galaxy.jobs DEBUG 2024-06-11 12:44:16,503 [pN:job_handler_0,p:8,tN:MainThread] Read job configuration from file: /galaxy/server/config/job_conf.yml
galaxy.tool_util.toolbox.base WARNING 2024-06-11 12:44:24,830 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'qiime2__quality_control__evaluate_taxonomy' from owner 'q2d2' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-06-11 12:44:24,837 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'qiime2__quality_control__exclude_seqs' from owner 'q2d2' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-06-11 12:44:24,844 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'qiime2__quality_filter__q_score' from owner 'q2d2' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-06-11 12:44:24,850 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'qiime2__sample_classifier__metatable' from owner 'q2d2' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-06-11 12:44:24,857 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'qiime2__sample_classifier__fit_classifier' from owner 'q2d2' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-06-11 12:44:24,865 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'qiime2__sample_classifier__regress_samples' from owner 'q2d2' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-06-11 12:44:24,874 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'qiime2__sample_classifier__classify_samples' from owner 'q2d2' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-06-11 12:44:24,883 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'qiime2__sample_classifier__scatterplot' from owner 'q2d2' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-06-11 12:44:24,890 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'qiime2__sample_classifier__classify_samples_from_dist' from owner 'q2d2' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-06-11 12:44:24,899 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'qiime2__sample_classifier__confusion_matrix' from owner 'q2d2' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-06-11 12:44:24,908 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'qiime2__sample_classifier__split_table' from owner 'q2d2' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-06-11 12:44:24,916 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'qiime2__sample_classifier__summarize' from owner 'q2d2' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-06-11 12:44:24,922 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'qiime2__sample_classifier__heatmap' from owner 'q2d2' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-06-11 12:44:24,932 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'qiime2__sample_classifier__classify_samples_ncv' from owner 'q2d2' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-06-11 12:44:24,939 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'qiime2__sample_classifier__fit_regressor' from owner 'q2d2' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-06-11 12:44:24,948 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'qiime2__sample_classifier__predict_classification' from owner 'q2d2' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-06-11 12:44:24,955 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'qiime2__sample_classifier__regress_samples_ncv' from owner 'q2d2' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-06-11 12:44:24,963 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'qiime2__sample_classifier__predict_regression' from owner 'q2d2' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-06-11 12:44:24,970 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'qiime2__taxa__collapse' from owner 'q2d2' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-06-11 12:44:24,976 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'qiime2__taxa__filter_table' from owner 'q2d2' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-06-11 12:44:24,983 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'qiime2__taxa__barplot' from owner 'q2d2' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-06-11 12:44:24,989 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'qiime2__taxa__filter_seqs' from owner 'q2d2' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-06-11 12:44:24,996 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'qiime2__vsearch__cluster_features_closed_reference' from owner 'q2d2' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-06-11 12:44:25,007 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'qiime2__vsearch__cluster_features_open_reference' from owner 'q2d2' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-06-11 12:44:25,016 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'qiime2__vsearch__merge_pairs' from owner 'q2d2' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-06-11 12:44:25,022 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'qiime2__vsearch__uchime_denovo' from owner 'q2d2' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-06-11 12:44:25,028 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'qiime2__vsearch__dereplicate_sequences' from owner 'q2d2' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-06-11 12:44:25,034 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'qiime2__vsearch__fastq_stats' from owner 'q2d2' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-06-11 12:44:25,040 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'qiime2__vsearch__uchime_ref' from owner 'q2d2' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-06-11 12:44:25,046 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'qiime2__vsearch__cluster_features_de_novo' from owner 'q2d2' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-06-11 12:44:25,053 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'sklearn_build_pipeline' from owner 'bgruening' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-06-11 12:44:25,082 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'sklearn_build_pipeline' from owner 'bgruening' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-06-11 12:44:25,108 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'sklearn_searchcv' from owner 'bgruening' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-06-11 12:44:25,138 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'sklearn_searchcv' from owner 'bgruening' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-06-11 12:44:25,159 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'plotly_parallel_coordinates_plot' from owner 'bgruening' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-06-11 12:44:25,164 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'plotly_parallel_coordinates_plot' from owner 'bgruening' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-06-11 12:44:25,170 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'sklearn_ensemble' from owner 'bgruening' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-06-11 12:44:25,189 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'sklearn_ensemble' from owner 'bgruening' was not found in database. Tool will be loaded without install database.
galaxy.tool_util.toolbox.base WARNING 2024-06-11 12:44:25,208 [pN:job_handler_0,p:8,tN:MainThread] Attempted to load tool shed tool, but the repository with name 'plotly_regression_performance_plots' from owner 'bgruening' was not found in database. Tool will be loaded without install database.
galaxy.tools WARNING 2024-06-11 12:44:25,213 [pN:job_handler_0,p:8,tN:MainThread] The default shed tool config file (/galaxy/server/config/mutable/editable_shed_tool_conf.xml) has been added to the tool_config_file option, if this is not the desired behavior, please set shed_tool_config_file to your primary shed-enabled tool config file
galaxy.tool_util.toolbox.base INFO 2024-06-11 12:44:25,213 [pN:job_handler_0,p:8,tN:MainThread] Parsing the tool configuration /galaxy/server/config/mutable/editable_shed_tool_conf.xml
galaxy.tool_util.toolbox.base INFO 2024-06-11 12:44:25,214 [pN:job_handler_0,p:8,tN:MainThread] Shed-enabled tool configuration file does not exist, but will be created on demand: /galaxy/server/config/mutable/editable_shed_tool_conf.xml
galaxy.tools WARNING 2024-06-11 12:44:25,214 [pN:job_handler_0,p:8,tN:MainThread] The default shed tool config file (/galaxy/server/config/mutable/editable_shed_tool_conf.xml) has been added to the tool_config_file option, if this is not the desired behavior, please set shed_tool_config_file to your primary shed-enabled tool config file
galaxy.tool_util.toolbox.base INFO 2024-06-11 12:44:25,214 [pN:job_handler_0,p:8,tN:MainThread] Parsing the tool configuration /galaxy/server/config/migrated_tools_conf.xml
galaxy.tool_util.toolbox.base DEBUG 2024-06-11 12:44:25,214 [pN:job_handler_0,p:8,tN:MainThread] Tool path for shed tool configuration /galaxy/server/config/migrated_tools_conf.xml is /galaxy/server/database/shed_tools
galaxy.tool_util.toolbox.base DEBUG 2024-06-11 12:44:25,214 [pN:job_handler_0,p:8,tN:MainThread] Reading tools from config files finished (7413.941 ms)
galaxy.tool_util.toolbox.base DEBUG 2024-06-11 12:44:25,215 [pN:job_handler_0,p:8,tN:MainThread] Loading section: Get Data
galaxy.tool_util.toolbox.base DEBUG 2024-06-11 12:44:25,215 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/sam_dump/2.10.9+galaxy0, version: 2.10.9+galaxy0 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-11 12:44:25,215 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fastq_dump/2.10.9+galaxy0, version: 2.10.9+galaxy0 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-11 12:44:25,215 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/2.11.0+galaxy0, version: 2.11.0+galaxy0 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-11 12:44:25,216 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/iuc/ncbi_acc_download/ncbi_acc_download/0.2.5+galaxy0, version: 0.2.5+galaxy0 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-11 12:44:25,216 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/2.11.0+galaxy1, version: 2.11.0+galaxy1 into tool panel.
galaxy.tool_util.toolbox.base DEBUG 2024-06-11 12:44:25,216 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fastq_dump/2.11.0+galaxy0, version: 2.11.0+galaxy0 into tool panel.
galaxy.tool_util.toolbox.base DEBUG 2024-06-11 12:44:25,216 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/sam_dump/2.11.0+galaxy0, version: 2.11.0+galaxy0 into tool panel.
galaxy.tool_util.toolbox.base DEBUG 2024-06-11 12:44:25,216 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: upload1, version: 1.1.7 into tool panel..
galaxy.tool_util.toolbox.base DEBUG 2024-06-11 12:44:25,217 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: ucsc_table_direct1, version: 1.0.0 into tool panel..
galaxy.tool_util.toolbox.base DEBUG 2024-06-11 12:44:25,217 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: ucsc_table_direct_archaea1, version: 1.0.0 into tool panel..
galaxy.tool_util.toolbox.base DEBUG 2024-06-11 12:44:25,217 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: ebi_sra_main, version: 1.0.1 into tool panel..
galaxy.tool_util.toolbox.base DEBUG 2024-06-11 12:44:25,217 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: modENCODEfly, version: 1.0.1 into tool panel..
galaxy.tool_util.toolbox.base DEBUG 2024-06-11 12:44:25,217 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: intermine, version: 1.0.0 into tool panel..
galaxy.tool_util.toolbox.base DEBUG 2024-06-11 12:44:25,217 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: flymine, version: 1.0.0 into tool panel..
galaxy.tool_util.toolbox.base DEBUG 2024-06-11 12:44:25,217 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: modmine, version: 1.0.0 into tool panel..
galaxy.tool_util.toolbox.base DEBUG 2024-06-11 12:44:25,218 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: mousemine, version: 1.0.0 into tool panel..
galaxy.tool_util.toolbox.base DEBUG 2024-06-11 12:44:25,218 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: ratmine, version: 1.0.0 into tool panel..
galaxy.tool_util.toolbox.base DEBUG 2024-06-11 12:44:25,218 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: yeastmine, version: 1.0.0 into tool panel..
galaxy.tool_util.toolbox.base DEBUG 2024-06-11 12:44:25,218 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: modENCODEworm, version: 1.0.1 into tool panel..
galaxy.tool_util.toolbox.base DEBUG 2024-06-11 12:44:25,218 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: wormbase, version: 1.0.1 into tool panel..
galaxy.tool_util.toolbox.base DEBUG 2024-06-11 12:44:25,218 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: zebrafishmine, version: 1.0.0 into tool panel..
galaxy.tool_util.toolbox.base DEBUG 2024-06-11 12:44:25,218 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: eupathdb, version: 1.0.0 into tool panel..
galaxy.tool_util.toolbox.base DEBUG 2024-06-11 12:44:25,218 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: hbvar, version: 2.0.0 into tool panel..
galaxy.tool_util.toolbox.base DEBUG 2024-06-11 12:44:25,218 [pN:job_handler_0,p:8,tN:MainThread] Loading section: Send Data
galaxy.tool_util.toolbox.base DEBUG 2024-06-11 12:44:25,219 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: export_remote, version: 0.1.0 into tool panel..
galaxy.tool_util.toolbox.base DEBUG 2024-06-11 12:44:25,219 [pN:job_handler_0,p:8,tN:MainThread] Loading section: Send Data
galaxy.tool_util.toolbox.base DEBUG 2024-06-11 12:44:25,219 [pN:job_handler_0,p:8,tN:MainThread] Loading section: Expression Tools
galaxy.tool_util.toolbox.base DEBUG 2024-06-11 12:44:25,219 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/iuc/map_param_value/map_param_value/0.1.1, version: 0.1.1 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-11 12:44:25,219 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/iuc/compose_text_param/compose_text_param/0.1.1, version: 0.1.1 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-11 12:44:25,219 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: param_value_from_file, version: 0.1.0 into tool panel..
galaxy.tool_util.toolbox.base DEBUG 2024-06-11 12:44:25,219 [pN:job_handler_0,p:8,tN:MainThread] Loading section: Collection Operations
galaxy.tool_util.toolbox.base DEBUG 2024-06-11 12:44:25,219 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/iuc/collection_column_join/collection_column_join/0.0.3, version: 0.0.3 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-11 12:44:25,219 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/iuc/collection_element_identifiers/collection_element_identifiers/0.0.2, version: 0.0.2 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-11 12:44:25,219 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/bgruening/split_file_to_collection/split_file_to_collection/0.5.0, version: 0.5.0 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-11 12:44:25,219 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/nml/collapse_collections/collapse_dataset/5.1.0, version: 5.1.0 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-11 12:44:25,219 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: __UNZIP_COLLECTION__, version: 1.0.0 into tool panel..
galaxy.tool_util.toolbox.base DEBUG 2024-06-11 12:44:25,220 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: __ZIP_COLLECTION__, version: 1.0.0 into tool panel..
galaxy.tool_util.toolbox.base DEBUG 2024-06-11 12:44:25,220 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: __FILTER_FAILED_DATASETS__, version: 1.0.0 into tool panel..
galaxy.tool_util.toolbox.base DEBUG 2024-06-11 12:44:25,220 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: __FILTER_EMPTY_DATASETS__, version: 1.0.0 into tool panel..
galaxy.tool_util.toolbox.base DEBUG 2024-06-11 12:44:25,220 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: __FLATTEN__, version: 1.0.0 into tool panel..
galaxy.tool_util.toolbox.base DEBUG 2024-06-11 12:44:25,220 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: __MERGE_COLLECTION__, version: 1.0.0 into tool panel..
galaxy.tool_util.toolbox.base DEBUG 2024-06-11 12:44:25,220 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: __RELABEL_FROM_FILE__, version: 1.0.0 into tool panel..
galaxy.tool_util.toolbox.base DEBUG 2024-06-11 12:44:25,220 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: __FILTER_FROM_FILE__, version: 1.0.0 into tool panel..
galaxy.tool_util.toolbox.base DEBUG 2024-06-11 12:44:25,220 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: __SORTLIST__, version: 1.0.0 into tool panel..
galaxy.tool_util.toolbox.base DEBUG 2024-06-11 12:44:25,220 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: __TAG_FROM_FILE__, version: 1.0.0 into tool panel..
galaxy.tool_util.toolbox.base DEBUG 2024-06-11 12:44:25,220 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: __APPLY_RULES__, version: 1.1.0 into tool panel..
galaxy.tool_util.toolbox.base DEBUG 2024-06-11 12:44:25,220 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: __BUILD_LIST__, version: 1.1.0 into tool panel..
galaxy.tool_util.toolbox.base DEBUG 2024-06-11 12:44:25,220 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: __EXTRACT_DATASET__, version: 1.0.1 into tool panel..
galaxy.tool_util.toolbox.base DEBUG 2024-06-11 12:44:25,221 [pN:job_handler_0,p:8,tN:MainThread] Loading section: Text Manipulation
galaxy.tool_util.toolbox.base DEBUG 2024-06-11 12:44:25,221 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/bgruening/diff/diff/3.7+galaxy0, version: 3.7+galaxy0 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-11 12:44:25,221 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/iuc/filter_tabular/filter_tabular/3.1.2, version: 3.1.2 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-11 12:44:25,221 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/iuc/query_tabular/query_tabular/3.1.2, version: 3.1.2 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-11 12:44:25,221 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/devteam/column_maker/Add_a_column1/1.6, version: 1.6 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-11 12:44:25,221 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/iuc/sqlite_to_tabular/sqlite_to_tabular/2.0.1, version: 2.0.1 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-11 12:44:25,221 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/iuc/annotatemyids/annotatemyids/3.12.0, version: 3.12.0 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-11 12:44:25,221 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/mvdbeek/concatenate_multiple_datasets/cat_multiple/0.2, version: 0.2 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-11 12:44:25,221 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/galaxyp/regex_find_replace/regexColumn1/1.0.1, version: 1.0.1 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-11 12:44:25,221 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/galaxyp/regex_find_replace/regex1/1.0.1, version: 1.0.1 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-11 12:44:25,222 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/iuc/table_compute/table_compute/0.9.2, version: 0.9.2 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-11 12:44:25,222 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/bgruening/split_file_on_column/tp_split_on_column/0.4, version: 0.4 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-11 12:44:25,222 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/mvdbeek/add_input_name_as_column/addName/0.2.0, version: 0.2.0 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-11 12:44:25,222 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/bgruening/text_processing/tp_text_file_with_recurring_lines/1.1.0, version: 1.1.0 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-11 12:44:25,222 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/bgruening/text_processing/tp_tac/1.1.0, version: 1.1.0 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-11 12:44:25,222 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/bgruening/text_processing/tp_grep_tool/1.1.1, version: 1.1.1 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-11 12:44:25,222 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/bgruening/text_processing/tp_awk_tool/1.1.2, version: 1.1.2 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-11 12:44:25,222 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/bgruening/text_processing/tp_easyjoin_tool/1.1.2, version: 1.1.2 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-11 12:44:25,222 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/bgruening/text_processing/tp_multijoin_tool/1.1.1, version: 1.1.1 into tool panel....
galaxy.tool_util.toolbox.base DEBUG 2024-06-11 12:44:25,222 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool id: toolshed.g2.bx.psu.edu/repos/bgruening/text_processing/tp_sort_rows/1.1.0, version: 1.1.0 into tool panel....
