DEBUG:yacman.yacman:Patching yaml loader
DEBUG:galaxy.app:python path is: /galaxy/server/scripts, /galaxy/server/lib, /galaxy/server/lib, /usr/local/lib/python310.zip, /usr/local/lib/python3.10, /usr/local/lib/python3.10/lib-dynload, /galaxy/server/.venv/lib/python3.10/site-packages
DEBUG:galaxy.config:Configuration directory is /galaxy/server/config
DEBUG:galaxy.config:Data directory is /galaxy/server/database
DEBUG:galaxy.config:Managed config directory is /galaxy/server/config
WARNING:galaxy.config:Paths for the 'interactivetools_map' option are now relative to 'data_dir', remove the leading 'database/' to suppress this warning: database/interactivetools_map.sqlite
WARNING:galaxy.config:Option master_api_key has been deprecated in favor of bootstrap_admin_api_key
WARNING:galaxy.config:Config option 'containers_resolvers_config_file' is deprecated and will be removed in a future release.  Please consult the latest version of the sample configuration file.
INFO:alembic.runtime.migration:Context impl PostgresqlImpl.
INFO:alembic.runtime.migration:Will assume transactional DDL.
INFO:galaxy.model.migrations:Your galaxy database is up-to-date
INFO:alembic.runtime.migration:Context impl PostgresqlImpl.
INFO:alembic.runtime.migration:Will assume transactional DDL.
INFO:galaxy.model.migrations:Your tool shed install database is up-to-date
INFO:galaxy.app:Install database targeting Galaxy's database configuration.
DEBUG:galaxy.web_stack:WeblessApplicationStack initialized
DEBUG:galaxy.web_stack:Will attach to pool(s): job-handlers
galaxy.jobs DEBUG 2024-08-31 12:43:59,439 [pN:job_handler_0,p:8,tN:MainThread] Read job configuration from file: /galaxy/server/config/job_conf.yml
galaxy.tool_util.data DEBUG 2024-08-31 12:44:00,358 [pN:job_handler_0,p:8,tN:MainThread] Loading another instance of data table 'adapters' from file '/cvmfs/cloud.galaxyproject.org/config/shed_tool_data_table_conf.xml', attempting to merge content.
galaxy.tool_util.data WARNING 2024-08-31 12:44:00,358 [pN:job_handler_0,p:8,tN:MainThread] Cannot find index file '/tmp/tool-data/toolshed.g2.bx.psu.edu/repos/iuc/length_and_gc_content/e3ba567abdf5/all_fasta.loc' for tool data table 'all_fasta'
galaxy.tool_util.data DEBUG 2024-08-31 12:44:00,358 [pN:job_handler_0,p:8,tN:MainThread] Loading another instance of data table 'all_fasta' from file '/cvmfs/cloud.galaxyproject.org/config/shed_tool_data_table_conf.xml', attempting to merge content.
galaxy.tool_util.data WARNING 2024-08-31 12:44:00,358 [pN:job_handler_0,p:8,tN:MainThread] Cannot find index file '/tmp/tool-data/toolshed.g2.bx.psu.edu/repos/iuc/length_and_gc_content/e3ba567abdf5/gene_sets.loc' for tool data table 'gene_sets'
galaxy.tool_util.data DEBUG 2024-08-31 12:44:00,358 [pN:job_handler_0,p:8,tN:MainThread] Loading another instance of data table 'gene_sets' from file '/cvmfs/cloud.galaxyproject.org/config/shed_tool_data_table_conf.xml', attempting to merge content.
galaxy.tool_util.data WARNING 2024-08-31 12:44:00,358 [pN:job_handler_0,p:8,tN:MainThread] Cannot find index file '/tmp/tool-data/toolshed.g2.bx.psu.edu/repos/iuc/length_and_gc_content/f088370d2a3c/all_fasta.loc' for tool data table 'all_fasta'
galaxy.tool_util.data DEBUG 2024-08-31 12:44:00,358 [pN:job_handler_0,p:8,tN:MainThread] Loading another instance of data table 'all_fasta' from file '/cvmfs/cloud.galaxyproject.org/config/shed_tool_data_table_conf.xml', attempting to merge content.
galaxy.tool_util.data WARNING 2024-08-31 12:44:00,358 [pN:job_handler_0,p:8,tN:MainThread] Cannot find index file '/tmp/tool-data/toolshed.g2.bx.psu.edu/repos/iuc/length_and_gc_content/f088370d2a3c/gene_sets.loc' for tool data table 'gene_sets'
galaxy.tool_util.data DEBUG 2024-08-31 12:44:00,358 [pN:job_handler_0,p:8,tN:MainThread] Loading another instance of data table 'gene_sets' from file '/cvmfs/cloud.galaxyproject.org/config/shed_tool_data_table_conf.xml', attempting to merge content.
galaxy.tool_util.data WARNING 2024-08-31 12:44:00,358 [pN:job_handler_0,p:8,tN:MainThread] Cannot find index file '/tmp/tool-data/toolshed.g2.bx.psu.edu/repos/devteam/bwa/e188dc7a68e6/bwa_mem_index.loc' for tool data table 'bwa_mem_indexes'
galaxy.tool_util.data DEBUG 2024-08-31 12:44:00,358 [pN:job_handler_0,p:8,tN:MainThread] Loading another instance of data table 'bwa_mem_indexes' from file '/cvmfs/cloud.galaxyproject.org/config/shed_tool_data_table_conf.xml', attempting to merge content.
galaxy.tool_util.data WARNING 2024-08-31 12:44:00,358 [pN:job_handler_0,p:8,tN:MainThread] Cannot find index file '/tmp/tool-data/toolshed.g2.bx.psu.edu/repos/devteam/picard/a1f0b3f4b781/picard_index.loc' for tool data table 'picard_indexes'
galaxy.tool_util.data DEBUG 2024-08-31 12:44:00,358 [pN:job_handler_0,p:8,tN:MainThread] Loading another instance of data table 'picard_indexes' from file '/cvmfs/cloud.galaxyproject.org/config/shed_tool_data_table_conf.xml', attempting to merge content.
galaxy.tool_util.data WARNING 2024-08-31 12:44:00,358 [pN:job_handler_0,p:8,tN:MainThread] Cannot find index file '/tmp/tool-data/toolshed.g2.bx.psu.edu/repos/devteam/picard/b9fbec5ac6b2/picard_index.loc' for tool data table 'picard_indexes'
galaxy.tool_util.data DEBUG 2024-08-31 12:44:00,358 [pN:job_handler_0,p:8,tN:MainThread] Loading another instance of data table 'picard_indexes' from file '/cvmfs/cloud.galaxyproject.org/config/shed_tool_data_table_conf.xml', attempting to merge content.
galaxy.tool_util.data WARNING 2024-08-31 12:44:00,359 [pN:job_handler_0,p:8,tN:MainThread] Cannot find index file '/tmp/tool-data/toolshed.g2.bx.psu.edu/repos/iuc/hisat2/61ee47027bd3/hisat2_indexes.loc' for tool data table 'hisat2_indexes'
galaxy.tool_util.data DEBUG 2024-08-31 12:44:00,359 [pN:job_handler_0,p:8,tN:MainThread] Loading another instance of data table 'hisat2_indexes' from file '/cvmfs/cloud.galaxyproject.org/config/shed_tool_data_table_conf.xml', attempting to merge content.
galaxy.tool_util.data WARNING 2024-08-31 12:44:00,359 [pN:job_handler_0,p:8,tN:MainThread] Cannot find index file '/tmp/tool-data/toolshed.g2.bx.psu.edu/repos/iuc/featurecounts/1759d845181e/gene_sets.loc' for tool data table 'gene_sets'
galaxy.tool_util.data DEBUG 2024-08-31 12:44:00,359 [pN:job_handler_0,p:8,tN:MainThread] Loading another instance of data table 'gene_sets' from file '/cvmfs/cloud.galaxyproject.org/config/shed_tool_data_table_conf.xml', attempting to merge content.
galaxy.tool_util.data WARNING 2024-08-31 12:44:00,359 [pN:job_handler_0,p:8,tN:MainThread] Cannot find index file '/tmp/tool-data/toolshed.g2.bx.psu.edu/repos/iuc/featurecounts/1759d845181e/featurecounts_anno.loc' for tool data table 'featurecounts_anno'
galaxy.tool_util.data DEBUG 2024-08-31 12:44:00,359 [pN:job_handler_0,p:8,tN:MainThread] Loading another instance of data table 'featurecounts_anno' from file '/cvmfs/cloud.galaxyproject.org/config/shed_tool_data_table_conf.xml', attempting to merge content.
galaxy.tool_util.data WARNING 2024-08-31 12:44:00,359 [pN:job_handler_0,p:8,tN:MainThread] Cannot find index file '/tmp/tool-data/toolshed.g2.bx.psu.edu/repos/devteam/cufflinks/d080005cffe1/fasta_indexes.loc' for tool data table 'fasta_indexes'
galaxy.tool_util.data DEBUG 2024-08-31 12:44:00,359 [pN:job_handler_0,p:8,tN:MainThread] Loading another instance of data table 'fasta_indexes' from file '/cvmfs/cloud.galaxyproject.org/config/shed_tool_data_table_conf.xml', attempting to merge content.
galaxy.tool_util.data WARNING 2024-08-31 12:44:00,359 [pN:job_handler_0,p:8,tN:MainThread] Cannot find index file '/tmp/tool-data/toolshed.g2.bx.psu.edu/repos/iuc/samtools_view/5826298f6a73/fasta_indexes.loc' for tool data table 'fasta_indexes'
galaxy.tool_util.data DEBUG 2024-08-31 12:44:00,359 [pN:job_handler_0,p:8,tN:MainThread] Loading another instance of data table 'fasta_indexes' from file '/cvmfs/cloud.galaxyproject.org/config/shed_tool_data_table_conf.xml', attempting to merge content.
galaxy.tool_util.data WARNING 2024-08-31 12:44:00,359 [pN:job_handler_0,p:8,tN:MainThread] Cannot find index file '/tmp/tool-data/toolshed.g2.bx.psu.edu/repos/iuc/samtools_view/0dbf49c414ae/fasta_indexes.loc' for tool data table 'fasta_indexes'
galaxy.tool_util.data DEBUG 2024-08-31 12:44:00,359 [pN:job_handler_0,p:8,tN:MainThread] Loading another instance of data table 'fasta_indexes' from file '/cvmfs/cloud.galaxyproject.org/config/shed_tool_data_table_conf.xml', attempting to merge content.
galaxy.tool_util.data WARNING 2024-08-31 12:44:00,359 [pN:job_handler_0,p:8,tN:MainThread] Cannot find index file '/tmp/tool-data/toolshed.g2.bx.psu.edu/repos/iuc/lofreq_call/4805fe3d8fda/fasta_indexes.loc' for tool data table 'fasta_indexes'
galaxy.tool_util.data DEBUG 2024-08-31 12:44:00,359 [pN:job_handler_0,p:8,tN:MainThread] Loading another instance of data table 'fasta_indexes' from file '/cvmfs/cloud.galaxyproject.org/config/shed_tool_data_table_conf.xml', attempting to merge content.
galaxy.tool_util.data WARNING 2024-08-31 12:44:00,359 [pN:job_handler_0,p:8,tN:MainThread] Cannot find index file '/tmp/tool-data/toolshed.g2.bx.psu.edu/repos/iuc/lofreq_call/65432c3abf6c/fasta_indexes.loc' for tool data table 'fasta_indexes'
galaxy.tool_util.data DEBUG 2024-08-31 12:44:00,359 [pN:job_handler_0,p:8,tN:MainThread] Loading another instance of data table 'fasta_indexes' from file '/cvmfs/cloud.galaxyproject.org/config/shed_tool_data_table_conf.xml', attempting to merge content.
galaxy.tool_util.data WARNING 2024-08-31 12:44:00,360 [pN:job_handler_0,p:8,tN:MainThread] Cannot find index file '/tmp/tool-data/toolshed.g2.bx.psu.edu/repos/iuc/gemini_load/2270a8b83c12/gemini_versioned_databases.loc' for tool data table 'gemini_versioned_databases'
galaxy.tool_util.data DEBUG 2024-08-31 12:44:00,360 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool data table 'gemini_versioned_databases' from file '/cvmfs/cloud.galaxyproject.org/config/shed_tool_data_table_conf.xml'
galaxy.tool_util.data WARNING 2024-08-31 12:44:00,360 [pN:job_handler_0,p:8,tN:MainThread] Cannot find index file '/tmp/tool-data/toolshed.g2.bx.psu.edu/repos/iuc/gemini_load/cf61daf064fe/gemini_databases.loc' for tool data table 'gemini_databases'
galaxy.tool_util.data DEBUG 2024-08-31 12:44:00,360 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool data table 'gemini_databases' from file '/cvmfs/cloud.galaxyproject.org/config/shed_tool_data_table_conf.xml'
galaxy.tool_util.data WARNING 2024-08-31 12:44:00,360 [pN:job_handler_0,p:8,tN:MainThread] Cannot find index file '/tmp/tool-data/toolshed.g2.bx.psu.edu/repos/iuc/gemini_db_info/c2a413e47fe9/gemini_versioned_databases.loc' for tool data table 'gemini_versioned_databases'
galaxy.tool_util.data DEBUG 2024-08-31 12:44:00,360 [pN:job_handler_0,p:8,tN:MainThread] Loading another instance of data table 'gemini_versioned_databases' from file '/cvmfs/cloud.galaxyproject.org/config/shed_tool_data_table_conf.xml', attempting to merge content.
galaxy.tool_util.data WARNING 2024-08-31 12:44:00,360 [pN:job_handler_0,p:8,tN:MainThread] Cannot find index file '/tmp/tool-data/toolshed.g2.bx.psu.edu/repos/iuc/gemini_db_info/4c5f4e9b1931/gemini_databases.loc' for tool data table 'gemini_databases'
galaxy.tool_util.data DEBUG 2024-08-31 12:44:00,360 [pN:job_handler_0,p:8,tN:MainThread] Loading another instance of data table 'gemini_databases' from file '/cvmfs/cloud.galaxyproject.org/config/shed_tool_data_table_conf.xml', attempting to merge content.
galaxy.tool_util.data WARNING 2024-08-31 12:44:00,360 [pN:job_handler_0,p:8,tN:MainThread] Cannot find index file '/tmp/tool-data/toolshed.g2.bx.psu.edu/repos/iuc/gemini_query/77a1e60fd1de/gemini_versioned_databases.loc' for tool data table 'gemini_versioned_databases'
galaxy.tool_util.data DEBUG 2024-08-31 12:44:00,360 [pN:job_handler_0,p:8,tN:MainThread] Loading another instance of data table 'gemini_versioned_databases' from file '/cvmfs/cloud.galaxyproject.org/config/shed_tool_data_table_conf.xml', attempting to merge content.
galaxy.tool_util.data WARNING 2024-08-31 12:44:00,360 [pN:job_handler_0,p:8,tN:MainThread] Cannot find index file '/tmp/tool-data/toolshed.g2.bx.psu.edu/repos/iuc/gemini_query/666f60a9331a/gemini_databases.loc' for tool data table 'gemini_databases'
galaxy.tool_util.data DEBUG 2024-08-31 12:44:00,360 [pN:job_handler_0,p:8,tN:MainThread] Loading another instance of data table 'gemini_databases' from file '/cvmfs/cloud.galaxyproject.org/config/shed_tool_data_table_conf.xml', attempting to merge content.
galaxy.tool_util.data WARNING 2024-08-31 12:44:00,360 [pN:job_handler_0,p:8,tN:MainThread] Cannot find index file '/tmp/tool-data/toolshed.g2.bx.psu.edu/repos/devteam/freebayes/a5937157062f/fasta_indexes.loc' for tool data table 'fasta_indexes'
galaxy.tool_util.data DEBUG 2024-08-31 12:44:00,360 [pN:job_handler_0,p:8,tN:MainThread] Loading another instance of data table 'fasta_indexes' from file '/cvmfs/cloud.galaxyproject.org/config/shed_tool_data_table_conf.xml', attempting to merge content.
galaxy.tool_util.data WARNING 2024-08-31 12:44:00,360 [pN:job_handler_0,p:8,tN:MainThread] Cannot find index file '/tmp/tool-data/toolshed.g2.bx.psu.edu/repos/devteam/freebayes/156b60c1530f/fasta_indexes.loc' for tool data table 'fasta_indexes'
galaxy.tool_util.data DEBUG 2024-08-31 12:44:00,360 [pN:job_handler_0,p:8,tN:MainThread] Loading another instance of data table 'fasta_indexes' from file '/cvmfs/cloud.galaxyproject.org/config/shed_tool_data_table_conf.xml', attempting to merge content.
galaxy.tool_util.data WARNING 2024-08-31 12:44:00,361 [pN:job_handler_0,p:8,tN:MainThread] Cannot find index file '/tmp/tool-data/toolshed.g2.bx.psu.edu/repos/iuc/snpeff/5b80f544c67f/snpeffv_genomedb.loc' for tool data table 'snpeffv_genomedb'
galaxy.tool_util.data DEBUG 2024-08-31 12:44:00,361 [pN:job_handler_0,p:8,tN:MainThread] Loading another instance of data table 'snpeffv_genomedb' from file '/cvmfs/cloud.galaxyproject.org/config/shed_tool_data_table_conf.xml', attempting to merge content.
galaxy.tool_util.data WARNING 2024-08-31 12:44:00,361 [pN:job_handler_0,p:8,tN:MainThread] Cannot find index file '/tmp/tool-data/toolshed.g2.bx.psu.edu/repos/iuc/snpeff/5b80f544c67f/snpeffv_regulationdb.loc' for tool data table 'snpeffv_regulationdb'
galaxy.tool_util.data DEBUG 2024-08-31 12:44:00,361 [pN:job_handler_0,p:8,tN:MainThread] Loading another instance of data table 'snpeffv_regulationdb' from file '/cvmfs/cloud.galaxyproject.org/config/shed_tool_data_table_conf.xml', attempting to merge content.
galaxy.tool_util.data WARNING 2024-08-31 12:44:00,361 [pN:job_handler_0,p:8,tN:MainThread] Cannot find index file '/tmp/tool-data/toolshed.g2.bx.psu.edu/repos/iuc/snpeff/68693743661e/snpeffv_genomedb.loc' for tool data table 'snpeffv_genomedb'
galaxy.tool_util.data DEBUG 2024-08-31 12:44:00,361 [pN:job_handler_0,p:8,tN:MainThread] Loading another instance of data table 'snpeffv_genomedb' from file '/cvmfs/cloud.galaxyproject.org/config/shed_tool_data_table_conf.xml', attempting to merge content.
galaxy.tool_util.data WARNING 2024-08-31 12:44:00,361 [pN:job_handler_0,p:8,tN:MainThread] Cannot find index file '/tmp/tool-data/toolshed.g2.bx.psu.edu/repos/iuc/snpeff/68693743661e/snpeffv_regulationdb.loc' for tool data table 'snpeffv_regulationdb'
galaxy.tool_util.data DEBUG 2024-08-31 12:44:00,361 [pN:job_handler_0,p:8,tN:MainThread] Loading another instance of data table 'snpeffv_regulationdb' from file '/cvmfs/cloud.galaxyproject.org/config/shed_tool_data_table_conf.xml', attempting to merge content.
galaxy.tool_util.data DEBUG 2024-08-31 12:44:00,363 [pN:job_handler_0,p:8,tN:MainThread] Loaded 4 lines from '/cvmfs/data.galaxyproject.org/managed/location/all_fasta_dbkeys.loc' for 'all_fasta'
galaxy.tool_util.data DEBUG 2024-08-31 12:44:00,363 [pN:job_handler_0,p:8,tN:MainThread] Loading another instance of data table 'all_fasta' from file '/cvmfs/data.galaxyproject.org/managed/location/tool_data_table_conf.xml', attempting to merge content.
galaxy.tool_util.data DEBUG 2024-08-31 12:44:00,365 [pN:job_handler_0,p:8,tN:MainThread] Loaded 2 lines from '/cvmfs/data.galaxyproject.org/managed/location/dbkeys.loc' for '__dbkeys__'
galaxy.tool_util.data DEBUG 2024-08-31 12:44:00,365 [pN:job_handler_0,p:8,tN:MainThread] Loading another instance of data table '__dbkeys__' from file '/cvmfs/data.galaxyproject.org/managed/location/tool_data_table_conf.xml', attempting to merge content.
galaxy.tool_util.data DEBUG 2024-08-31 12:44:00,366 [pN:job_handler_0,p:8,tN:MainThread] Loaded 18 lines from '/cvmfs/data.galaxyproject.org/managed/location/all_fasta.loc' for 'all_fasta'
galaxy.tool_util.data DEBUG 2024-08-31 12:44:00,366 [pN:job_handler_0,p:8,tN:MainThread] Loading another instance of data table 'all_fasta' from file '/cvmfs/data.galaxyproject.org/managed/location/tool_data_table_conf.xml', attempting to merge content.
galaxy.tool_util.data DEBUG 2024-08-31 12:44:00,368 [pN:job_handler_0,p:8,tN:MainThread] Loaded 21 lines from '/cvmfs/data.galaxyproject.org/managed/location/alignseq.loc' for 'alignseq_seq'
galaxy.tool_util.data DEBUG 2024-08-31 12:44:00,368 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool data table 'alignseq_seq' from file '/cvmfs/data.galaxyproject.org/managed/location/tool_data_table_conf.xml'
galaxy.tool_util.data DEBUG 2024-08-31 12:44:00,369 [pN:job_handler_0,p:8,tN:MainThread] Loaded 21 lines from '/cvmfs/data.galaxyproject.org/managed/location/twobit.loc' for 'twobit'
galaxy.tool_util.data DEBUG 2024-08-31 12:44:00,369 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool data table 'twobit' from file '/cvmfs/data.galaxyproject.org/managed/location/tool_data_table_conf.xml'
galaxy.tool_util.data DEBUG 2024-08-31 12:44:00,371 [pN:job_handler_0,p:8,tN:MainThread] Loaded 21 lines from '/cvmfs/data.galaxyproject.org/managed/location/lastz_seqs.loc' for 'lastz_seqs'
galaxy.tool_util.data DEBUG 2024-08-31 12:44:00,371 [pN:job_handler_0,p:8,tN:MainThread] Loading another instance of data table 'lastz_seqs' from file '/cvmfs/data.galaxyproject.org/managed/location/tool_data_table_conf.xml', attempting to merge content.
galaxy.tool_util.data DEBUG 2024-08-31 12:44:00,372 [pN:job_handler_0,p:8,tN:MainThread] Loaded 35 lines from '/cvmfs/data.galaxyproject.org/managed/location/bowtie2_indices.loc' for 'bowtie2_indexes'
galaxy.tool_util.data DEBUG 2024-08-31 12:44:00,372 [pN:job_handler_0,p:8,tN:MainThread] Loading another instance of data table 'bowtie2_indexes' from file '/cvmfs/data.galaxyproject.org/managed/location/tool_data_table_conf.xml', attempting to merge content.
galaxy.tool_util.data DEBUG 2024-08-31 12:44:00,374 [pN:job_handler_0,p:8,tN:MainThread] Loaded 35 lines from '/cvmfs/data.galaxyproject.org/managed/location/tophat2_indices.loc' for 'tophat2_indexes'
galaxy.tool_util.data DEBUG 2024-08-31 12:44:00,374 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool data table 'tophat2_indexes' from file '/cvmfs/data.galaxyproject.org/managed/location/tool_data_table_conf.xml'
galaxy.tool_util.data DEBUG 2024-08-31 12:44:00,375 [pN:job_handler_0,p:8,tN:MainThread] Loaded 59 lines from '/cvmfs/data.galaxyproject.org/managed/location/hisat2_indexes.loc' for 'hisat2_indexes'
galaxy.tool_util.data DEBUG 2024-08-31 12:44:00,376 [pN:job_handler_0,p:8,tN:MainThread] Loading another instance of data table 'hisat2_indexes' from file '/cvmfs/data.galaxyproject.org/managed/location/tool_data_table_conf.xml', attempting to merge content.
galaxy.tool_util.data WARNING 2024-08-31 12:44:00,376 [pN:job_handler_0,p:8,tN:MainThread] Attempted to add fields (['ce9', 'ce9', 'C. elegans (WS210): ce9', '/cvmfs/data.galaxyproject.org/managed/hisat2_index/ce9/ce9']) to data table 'hisat2_indexes', but this entry already exists and allow_duplicates is False.
galaxy.tool_util.data DEBUG 2024-08-31 12:44:00,377 [pN:job_handler_0,p:8,tN:MainThread] Loaded 47 lines from '/cvmfs/data.galaxyproject.org/managed/location/bwa_mem_index.loc' for 'bwa_mem_indexes'
galaxy.tool_util.data DEBUG 2024-08-31 12:44:00,378 [pN:job_handler_0,p:8,tN:MainThread] Loading another instance of data table 'bwa_mem_indexes' from file '/cvmfs/data.galaxyproject.org/managed/location/tool_data_table_conf.xml', attempting to merge content.
galaxy.tool_util.data WARNING 2024-08-31 12:44:00,378 [pN:job_handler_0,p:8,tN:MainThread] Attempted to add fields (['papHam1', 'papHam1', 'Baboon (Papio anubis): papHam1', '/cvmfs/data.galaxyproject.org/managed/bwa_mem_index/papHam1/papHam1.fa']) to data table 'bwa_mem_indexes', but this entry already exists and allow_duplicates is False.
galaxy.tool_util.data DEBUG 2024-08-31 12:44:00,379 [pN:job_handler_0,p:8,tN:MainThread] Loaded 20 lines from '/cvmfs/data.galaxyproject.org/managed/location/fasta_indexes.loc' for 'fasta_indexes'
galaxy.tool_util.data DEBUG 2024-08-31 12:44:00,379 [pN:job_handler_0,p:8,tN:MainThread] Loading another instance of data table 'fasta_indexes' from file '/cvmfs/data.galaxyproject.org/managed/location/tool_data_table_conf.xml', attempting to merge content.
galaxy.tool_util.data DEBUG 2024-08-31 12:44:00,381 [pN:job_handler_0,p:8,tN:MainThread] Loaded 19 lines from '/cvmfs/data.galaxyproject.org/managed/location/picard_index.loc' for 'picard_indexes'
galaxy.tool_util.data DEBUG 2024-08-31 12:44:00,381 [pN:job_handler_0,p:8,tN:MainThread] Loading another instance of data table 'picard_indexes' from file '/cvmfs/data.galaxyproject.org/managed/location/tool_data_table_conf.xml', attempting to merge content.
galaxy.tool_util.data DEBUG 2024-08-31 12:44:00,382 [pN:job_handler_0,p:8,tN:MainThread] Loaded 3 lines from '/cvmfs/data.galaxyproject.org/managed/location/kraken_databases.loc' for 'kraken_databases'
galaxy.tool_util.data DEBUG 2024-08-31 12:44:00,382 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool data table 'kraken_databases' from file '/cvmfs/data.galaxyproject.org/managed/location/tool_data_table_conf.xml'
galaxy.tool_util.data DEBUG 2024-08-31 12:44:00,383 [pN:job_handler_0,p:8,tN:MainThread] Loaded 1 lines from '/cvmfs/data.galaxyproject.org/managed/location/ncbi_taxonomy.loc' for 'ncbi_taxonomy'
galaxy.tool_util.data DEBUG 2024-08-31 12:44:00,383 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool data table 'ncbi_taxonomy' from file '/cvmfs/data.galaxyproject.org/managed/location/tool_data_table_conf.xml'
galaxy.tool_util.data DEBUG 2024-08-31 12:44:00,387 [pN:job_handler_0,p:8,tN:MainThread] Loaded 1193 lines from '/cvmfs/data.galaxyproject.org/managed/location/dbkeys_ucsc.loc' for '__dbkeys__'
galaxy.tool_util.data DEBUG 2024-08-31 12:44:00,387 [pN:job_handler_0,p:8,tN:MainThread] Loading another instance of data table '__dbkeys__' from file '/cvmfs/data.galaxyproject.org/managed/location/tool_data_table_conf.xml', attempting to merge content.
galaxy.tool_util.data DEBUG 2024-08-31 12:44:00,411 [pN:job_handler_0,p:8,tN:MainThread] Loaded 14 lines from '/cvmfs/data.galaxyproject.org/managed/location/rnastar_index2.loc' for 'rnastar_index2'
galaxy.tool_util.data DEBUG 2024-08-31 12:44:00,411 [pN:job_handler_0,p:8,tN:MainThread] Loading another instance of data table 'rnastar_index2' from file '/cvmfs/data.galaxyproject.org/managed/location/tool_data_table_conf.xml', attempting to merge content.
galaxy.tool_util.data DEBUG 2024-08-31 12:44:00,412 [pN:job_handler_0,p:8,tN:MainThread] Loaded 3 lines from '/cvmfs/data.galaxyproject.org/managed/location/plant_tribes_scaffolds.loc' for 'plant_tribes_scaffolds'
galaxy.tool_util.data DEBUG 2024-08-31 12:44:00,412 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool data table 'plant_tribes_scaffolds' from file '/cvmfs/data.galaxyproject.org/managed/location/tool_data_table_conf.xml'
galaxy.tool_util.data DEBUG 2024-08-31 12:44:00,413 [pN:job_handler_0,p:8,tN:MainThread] Loaded 1 lines from '/cvmfs/data.galaxyproject.org/managed/location/maf_indexes.loc' for 'maf_indexes'
galaxy.tool_util.data DEBUG 2024-08-31 12:44:00,413 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool data table 'maf_indexes' from file '/cvmfs/data.galaxyproject.org/managed/location/tool_data_table_conf.xml'
galaxy.tool_util.data DEBUG 2024-08-31 12:44:00,414 [pN:job_handler_0,p:8,tN:MainThread] Loaded 15 lines from '/cvmfs/data.galaxyproject.org/managed/location/rnastar_index2x_versioned.loc' for 'rnastar_index2x_versioned'
galaxy.tool_util.data DEBUG 2024-08-31 12:44:00,414 [pN:job_handler_0,p:8,tN:MainThread] Loading another instance of data table 'rnastar_index2x_versioned' from file '/cvmfs/data.galaxyproject.org/managed/location/tool_data_table_conf.xml', attempting to merge content.
galaxy.tool_util.data DEBUG 2024-08-31 12:44:00,415 [pN:job_handler_0,p:8,tN:MainThread] Loaded 19 lines from '/cvmfs/data.galaxyproject.org/managed/location/kraken2_databases.loc' for 'kraken2_databases'
galaxy.tool_util.data DEBUG 2024-08-31 12:44:00,415 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool data table 'kraken2_databases' from file '/cvmfs/data.galaxyproject.org/managed/location/tool_data_table_conf.xml'
galaxy.tool_util.data DEBUG 2024-08-31 12:44:00,418 [pN:job_handler_0,p:8,tN:MainThread] Loaded 237 lines from '/cvmfs/data.galaxyproject.org/byhand/location/all_fasta.loc' for 'all_fasta'
galaxy.tool_util.data DEBUG 2024-08-31 12:44:00,418 [pN:job_handler_0,p:8,tN:MainThread] Loading another instance of data table 'all_fasta' from file '/cvmfs/data.galaxyproject.org/byhand/location/tool_data_table_conf.xml', attempting to merge content.
galaxy.tool_util.data WARNING 2024-08-31 12:44:00,419 [pN:job_handler_0,p:8,tN:MainThread] Attempted to add fields (['ornAna1', 'ornAna1', 'Platypus (Ornithorhynchus anatinus): ornAna1', '/cvmfs/data.galaxyproject.org/byhand/ornAna1/seq/ornAna1.fa']) to data table 'all_fasta', but this entry already exists and allow_duplicates is False.
galaxy.tool_util.data DEBUG 2024-08-31 12:44:00,420 [pN:job_handler_0,p:8,tN:MainThread] Loaded 1 lines from '/cvmfs/data.galaxyproject.org/byhand/location/dbkeys.loc' for '__dbkeys__'
galaxy.tool_util.data DEBUG 2024-08-31 12:44:00,421 [pN:job_handler_0,p:8,tN:MainThread] Loading another instance of data table '__dbkeys__' from file '/cvmfs/data.galaxyproject.org/byhand/location/tool_data_table_conf.xml', attempting to merge content.
galaxy.tool_util.data DEBUG 2024-08-31 12:44:00,422 [pN:job_handler_0,p:8,tN:MainThread] Loaded 5 lines from '/cvmfs/data.galaxyproject.org/byhand/location/bfast_indexes.loc' for 'bfast_indexes'
galaxy.tool_util.data DEBUG 2024-08-31 12:44:00,422 [pN:job_handler_0,p:8,tN:MainThread] Loaded tool data table 'bfast_indexes' from file '/cvmfs/data.galaxyproject.org/byhand/location/tool_data_table_conf.xml'
galaxy.tool_util.data DEBUG 2024-08-31 12:44:00,424 [pN:job_handler_0,p:8,tN:MainThread] Loaded 6 lines from '/cvmfs/data.galaxyproject.org/byhand/location/blastdb.loc' for 'blastdb'
