DEBUG:yacman.yacman:Patching yaml loader
DEBUG:galaxy.app:python path is: /galaxy/server/scripts, /galaxy/server/lib, /galaxy/server/lib, /usr/local/lib/python310.zip, /usr/local/lib/python3.10, /usr/local/lib/python3.10/lib-dynload, /galaxy/server/.venv/lib/python3.10/site-packages
DEBUG:galaxy.config:Configuration directory is /galaxy/server/config
DEBUG:galaxy.config:Data directory is /galaxy/server/database
DEBUG:galaxy.config:Managed config directory is /galaxy/server/config
WARNING:galaxy.config:Paths for the 'interactivetools_map' option are now relative to 'data_dir', remove the leading 'database/' to suppress this warning: database/interactivetools_map.sqlite
WARNING:galaxy.config:Option master_api_key has been deprecated in favor of bootstrap_admin_api_key
WARNING:galaxy.config:Config option 'containers_resolvers_config_file' is deprecated and will be removed in a future release.  Please consult the latest version of the sample configuration file.
INFO:alembic.runtime.migration:Context impl PostgresqlImpl.
INFO:alembic.runtime.migration:Will assume transactional DDL.
INFO:galaxy.model.migrations:Your galaxy database is up-to-date
INFO:alembic.runtime.migration:Context impl PostgresqlImpl.
INFO:alembic.runtime.migration:Will assume transactional DDL.
INFO:galaxy.model.migrations:Your tool shed install database is up-to-date
INFO:galaxy.app:Install database targeting Galaxy's database configuration.
DEBUG:galaxy.web_stack:WeblessApplicationStack initialized
DEBUG:galaxy.web_stack:Will attach to pool(s): job-handlers
galaxy.jobs DEBUG 2025-02-13 12:50:29,006 [pN:job_handler_0,p:8,tN:MainThread] Read job configuration from file: /galaxy/server/config/job_conf.yml
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,591 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.tabular:Taxonomy from the datatype registry for extension taxonomy.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,591 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.tabular:Tabular from the datatype registry for extension tabular.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,591 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:TwoBit from the datatype registry for extension twobit.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,592 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:SQmass from the datatype registry for extension sqmass.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,592 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:GeminiSQLite from the datatype registry for extension gemini.sqlite.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,592 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:ChiraSQLite from the datatype registry for extension chira.sqlite.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,592 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:CuffDiffSQlite from the datatype registry for extension cuffdiff.sqlite.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,592 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:GAFASQLite from the datatype registry for extension gafa.sqlite.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,592 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:NcbiTaxonomySQlite from the datatype registry for extension ncbitaxonomy.sqlite.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,592 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension txt.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,592 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:LineCount from the datatype registry for extension linecount.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,592 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.sequence:MemePsp from the datatype registry for extension memepsp.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,592 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.xml:MEMEXml from the datatype registry for extension memexml.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,592 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.xml:CisML from the datatype registry for extension cisml.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,593 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.xml:GenericXml from the datatype registry for extension xml.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,593 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.xml:GenericXml from the datatype registry for extension xsd.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,593 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.xml:Dzi from the datatype registry for extension dzi.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,593 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.tabular:Vcf from the datatype registry for extension vcf.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,593 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:Bcf from the datatype registry for extension bcf.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,593 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:Bcf from the datatype registry for extension bcf_bgzip.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,594 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:BcfUncompressed from the datatype registry for extension bcf_uncompressed.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,594 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.assembly:Velvet from the datatype registry for extension velvet.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,594 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.interval:Wiggle from the datatype registry for extension wig.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,594 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:Binary from the datatype registry for extension interval_index.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,594 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:Binary from the datatype registry for extension odgi.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,594 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:CompressedArchive from the datatype registry for extension vg.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,594 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:Binary from the datatype registry for extension xg.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,594 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:Binary from the datatype registry for extension protobuf2.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,595 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:Binary from the datatype registry for extension protobuf3.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,595 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:Binary from the datatype registry for extension onnx.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,595 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:Binary from the datatype registry for extension tabix.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,595 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.interval:IntervalTabix from the datatype registry for extension interval_tabix.gz.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,595 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.interval:JuicerMediumTabix from the datatype registry for extension juicer_medium_tabix.gz.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,595 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.interval:BedTabix from the datatype registry for extension bed_tabix.gz.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,595 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.interval:GffTabix from the datatype registry for extension gff_tabix.gz.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,595 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:Binary from the datatype registry for extension bgzip.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,595 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.tabular:VcfGz from the datatype registry for extension vcf_bgzip.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,595 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:Binary from the datatype registry for extension bus.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,596 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:Binary from the datatype registry for extension kallisto.idx.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,596 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.xml:Phyloxml from the datatype registry for extension phyloxml.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,596 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Newick from the datatype registry for extension newick.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,596 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Newick from the datatype registry for extension nhx.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,596 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Nexus from the datatype registry for extension nex.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,596 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.text:IQTree from the datatype registry for extension iqtree.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,598 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.mothur:SquareDistanceMatrix from the datatype registry for extension mldist.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,602 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.genetics:Affybatch from the datatype registry for extension affybatch.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,602 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.genetics:Eigenstratgeno from the datatype registry for extension eigenstratgeno.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,602 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.genetics:Eigenstratpca from the datatype registry for extension eigenstratpca.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,602 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.genetics:Eset from the datatype registry for extension eset.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,603 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.genetics:Fped from the datatype registry for extension fped.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,603 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.genetics:Fphe from the datatype registry for extension fphe.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,603 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.genetics:GenomeGraphs from the datatype registry for extension gg.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,603 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.genetics:ldIndep from the datatype registry for extension ldindep.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,603 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.genetics:MAlist from the datatype registry for extension malist.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,603 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.genetics:Lped from the datatype registry for extension lped.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,603 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.genetics:Pbed from the datatype registry for extension pbed.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,603 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.genetics:Pheno from the datatype registry for extension pheno.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,603 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.genetics:Pphe from the datatype registry for extension pphe.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,603 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.genetics:RexpBase from the datatype registry for extension rexpbase.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,604 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.genetics:Rgenetics from the datatype registry for extension rgenetics.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,604 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.genetics:Snptest from the datatype registry for extension snptest.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,604 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.genetics:SNPMatrix from the datatype registry for extension snpmatrix.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,604 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:ExcelXls from the datatype registry for extension xls.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,604 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.text:Ipynb from the datatype registry for extension ipynb.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,604 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.text:Json from the datatype registry for extension json.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,604 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.text:ExpressionJson from the datatype registry for extension expression.json.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,605 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.graph:Xgmml from the datatype registry for extension xgmml.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,605 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.graph:Sif from the datatype registry for extension sif.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,607 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.triples:Triples from the datatype registry for extension triples.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,607 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.triples:HDT from the datatype registry for extension hdt.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,607 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.triples:NTriples from the datatype registry for extension nt.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,607 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.triples:N3 from the datatype registry for extension n3.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,607 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.triples:Turtle from the datatype registry for extension ttl.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,607 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.triples:Rdf from the datatype registry for extension rdf.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,607 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.triples:Jsonld from the datatype registry for extension jsonld.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,607 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:ExcelXls from the datatype registry for extension excel.xls.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,607 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.binary:Xlsx from the datatype registry for extension xlsx.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,607 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension btwisted.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,608 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension cai.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,608 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension cat_db.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,608 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension charge.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,608 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension checktrans.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,608 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension chips.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,608 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension codcmp.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,608 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension coderet.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,608 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension compseq.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,608 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension cpgplot.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,608 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension cpgreport.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,609 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension cusp.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,609 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension cut.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,609 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension dan.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,609 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension digest.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,609 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension dreg.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,609 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension einverted.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,609 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension epestfind.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,609 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension equicktandem.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,609 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension est2genome.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,610 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension etandem.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,610 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension freak.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,610 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension fuzznuc.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,610 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension fuzzpro.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,610 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension fuzztran.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,610 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension garnier.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,610 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension geecee.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,610 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension helixturnhelix.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,610 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension hmoment.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,611 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension isochore.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,611 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension match.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,611 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension nametable.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,611 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension needle.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,611 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension newcpgreport.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,611 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension newcpgseek.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,611 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension noreturn.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,611 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension palindrome.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,611 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension pepcoil.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,611 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension pepinfo.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,612 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension pepstats.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,612 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension polydot.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,612 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension preg.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,612 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension prettyseq.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,612 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension primersearch.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,612 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension showfeat.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,612 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension showorf.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,612 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension sixpack.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,612 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension strider.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,613 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension supermatcher.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,613 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension syco.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,613 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension textsearch.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,613 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension vectorstrip.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,613 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension wobble.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,613 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension wordcount.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,613 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension dbmotif.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,613 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension diffseq.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,613 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension excel.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,613 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension feattable.
galaxy.datatypes.registry DEBUG 2025-02-13 12:50:29,614 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension motif.
